T,IN,VM,VT,VP
80751.7,3,-0.09759822286096384,-0.0019999999999997797,2.9960000000000004
80751.72,3,-0.11739822286095873,-0.013999999999999346,3.001999999999999
80751.74,3,-0.07419822286096403,-0.0019999999999997797,2.99
80751.76,3,-0.20019822286096192,0.010000000000000675,3.026
80751.78,3,-0.17859822286096214,-0.008000000000000007,3.026
80751.8,3,-0.11919822286095987,-0.0019999999999997797,3.007999999999999
80751.82,3,-0.14979822286096103,-0.013999999999999346,3.0139999999999993
80751.84,3,-0.18579822286096237,0.004000000000000448,3.026
80751.86,3,-0.25779822286095927,-0.013999999999999346,3.049999999999999
80751.88,3,-0.12459822286096116,-0.008000000000000007,3.0139999999999993
80751.9,3,-0.1065982228609594,-0.019999999999999574,3.001999999999999
80751.92,3,-0.13359822286096043,-0.03200000000000003,3.007999999999999
80751.94,3,-0.14979822286096103,-0.043999999999999595,3.0139999999999993
80751.96,3,-0.1461982228609609,0.004000000000000448,3.0139999999999993
80751.98,3,-0.20559822286096313,-0.019999999999999574,3.032
80752,3,-0.11559822286095973,-0.019999999999999574,3.007999999999999
80752.02,3,-0.1695982228609618,-0.05600000000000005,3.0199999999999996
80752.04,3,-0.16239822286096153,0.004000000000000448,3.0199999999999996
80752.06,3,-0.04359822286096286,-0.0259999999999998,2.984
80752.08,3,-0.14439822286095977,-0.013999999999999346,3.007999999999999
80752.1,3,-0.09039822286096463,-0.06799999999999962,2.9960000000000004
80752.12,3,-0.15699822286096024,0.010000000000000675,3.0139999999999993
80752.14,3,-0.1065982228609594,-0.07399999999999984,3.001999999999999
80752.16,3,-0.1929982228609627,-0.019999999999999574,3.026
80752.18,3,-0.020198222860961977,0.004000000000000448,2.9779999999999998
80752.2,3,-0.20739822286096216,0.004000000000000448,3.026
80752.22,3,-0.11919822286095987,-0.019999999999999574,3.007999999999999
80752.24,3,-0.07059822286096389,-0.019999999999999574,2.99
80752.26,3,-0.20019822286096192,-0.0019999999999997797,3.026
80752.28,3,-0.13899822286096064,-0.013999999999999346,3.0139999999999993
80752.3,3,-0.06699822286096375,0.004000000000000448,2.99
80752.32,3,-0.1605982228609604,-0.008000000000000007,3.0139999999999993
80752.34,3,-0.16599822286096166,-0.0019999999999997797,3.0199999999999996
80752.36,3,-0.16239822286096153,-0.013999999999999346,3.0199999999999996
80752.38,3,-0.16239822286096153,-0.008000000000000007,3.0199999999999996
80752.4,3,-0.14259822286096077,-0.0019999999999997797,3.0139999999999993
80752.42,3,-0.18579822286096237,-0.03799999999999937,3.026
80752.44,3,-0.21819822286096363,-0.0259999999999998,3.0380000000000003
80752.46,3,-0.11199822286095959,-0.019999999999999574,3.007999999999999
80752.48,3,-0.14133959514284253,-0.019999999999999574,3.001999999999999
80752.5,3,-0.14493959514284266,0.004000000000000448,3.001999999999999
80752.52,3,-0.06573959514284552,-0.04999999999999982,2.9779999999999998
80752.54,3,-0.2187395951428444,-0.0019999999999997797,3.0199999999999996
80752.56,3,-0.07473959514284587,-0.013999999999999346,2.984
80752.58,3,-0.13593959514284712,-0.013999999999999346,2.9960000000000004
80752.6,3,-0.0693395951428446,-0.03200000000000003,2.9779999999999998
80752.62,3,-0.23853959514284515,0.010000000000000675,3.026
80752.64,3,0.027860404857152153,-0.0259999999999998,2.9540000000000006
80752.66,3,-0.25293959514284464,-0.0259999999999998,3.026
80752.68,3,0.10706040485715515,-0.013999999999999346,2.9299999999999997
80752.7,3,-0.2871395951428459,-0.019999999999999574,3.032
80752.72,3,-0.12693959514284198,0.004000000000000448,3.001999999999999
80752.74,3,-0.20433959514284492,-0.013999999999999346,3.0199999999999996
80752.76,3,-0.23313959514284602,0.004000000000000448,3.032
80752.78,3,-0.22593959514284573,0.016000000000000014,3.032
80752.8,3,-0.08733959514284635,0.004000000000000448,2.99
80752.82,3,-0.132339595142847,-0.013999999999999346,2.9960000000000004
80752.84,3,-0.18813959514284323,-0.0019999999999997797,3.0139999999999993
80752.86,3,-0.15753959514284316,-0.0019999999999997797,3.007999999999999
80752.88,3,-0.260139595142847,0.02200000000000024,3.0380000000000003
80752.9,3,-0.2223395951428456,0.02200000000000024,3.032
80752.92,3,-0.2457395951428465,-0.0019999999999997797,3.0380000000000003
80752.94,3,-0.1431395951428426,-0.03799999999999937,3.007999999999999
80752.96,3,-0.2799395951428478,-0.008000000000000007,3.0440000000000005
80752.98,3,-0.23853959514284623,-0.0019999999999997797,3.0380000000000003
80753,3,-0.1431395951428426,0.004000000000000448,3.007999999999999
80753.02,3,-0.14133959514284253,-0.019999999999999574,3.001999999999999
80753.04,3,-0.14493959514284266,-0.0019999999999997797,3.001999999999999
80753.06,3,-0.20433959514284492,-0.03799999999999937,3.0199999999999996
80753.08,3,-0.25293959514284675,-0.019999999999999574,3.0380000000000003
80753.1,3,-0.20253959514284486,-0.03200000000000003,3.026
80753.12,3,-0.20973959514284513,0.010000000000000675,3.026
80753.14,3,-0.13053959514284214,-0.008000000000000007,3.001999999999999
80753.16,3,-0.16473959514284342,-0.019999999999999574,3.007999999999999
80753.18,3,0.017060404857151747,-0.008000000000000007,2.9540000000000006
80753.2,3,-0.21333959514284312,0.016000000000000014,3.0139999999999993
80753.22,3,-0.15753959514284316,-0.03200000000000003,3.007999999999999
80753.24,3,-0.18093959514284402,-0.019999999999999574,3.0139999999999993
80753.26,3,-0.23673959514284615,0.004000000000000448,3.032
80753.28,3,-0.26553959514284725,0.010000000000000675,3.0440000000000005
80753.3,3,0.09806040485715481,-0.013999999999999346,2.936
80753.32,3,-0.16473959514284714,-0.019999999999999574,2.9960000000000004
80753.34,3,-0.2673395951428462,0.010000000000000675,3.0380000000000003
80753.36,3,-0.20253959514284486,-0.019999999999999574,3.026
80753.38,3,-0.13053959514284214,0.010000000000000675,3.001999999999999
80753.4,3,-0.18453959514284418,-0.013999999999999346,3.0139999999999993
80753.42,3,-0.2169395951428454,0.004000000000000448,3.026
80753.44,3,-0.18993959514284436,-0.05600000000000005,3.0199999999999996
80753.46,3,-0.2727395951428475,-0.008000000000000007,3.0440000000000005
80753.48,3,-0.19553363751410743,-0.03799999999999937,3.0139999999999993
80753.5,3,-0.2729336375141103,-0.03200000000000003,3.032
80753.52,3,-0.18293363751410696,-0.0259999999999998,3.007999999999999
80753.54,3,-0.23693363751410904,-0.0019999999999997797,3.0199999999999996
80753.56,3,-0.24953363751410945,-0.0019999999999997797,3.026
80753.58,3,-0.10733363751410993,0.004000000000000448,2.984
80753.6,3,-0.2513336375141085,-0.03799999999999937,3.0199999999999996
80753.62,3,-0.1703336375141065,-0.008000000000000007,3.001999999999999
80753.64,3,-0.28013363751411063,-0.019999999999999574,3.032
80753.66,3,-0.24233363751410925,-0.019999999999999574,3.026
80753.68,3,-0.008333637514112063,-0.008000000000000007,2.9540000000000006
80753.7,3,-0.24953363751410734,-0.019999999999999574,3.0139999999999993
80753.72,3,-0.19373363751410735,-0.0259999999999998,3.007999999999999
80753.74,3,-0.1973336375141075,-0.008000000000000007,3.007999999999999
80753.76,3,-0.21713363751410825,-0.008000000000000007,3.0139999999999993
80753.78,3,-0.17393363751410662,0.004000000000000448,3.001999999999999
80753.8,3,-0.14153363751411124,-0.03799999999999937,2.99
80753.82,3,-0.1883336375141061,-0.019999999999999574,3.001999999999999
80753.84,3,-0.28013363751411063,-0.0019999999999997797,3.032
80753.87,3,-0.1631336375141062,-0.008000000000000007,3.001999999999999
80753.89,3,-0.2603336375141099,-0.0019999999999997797,3.026
80753.91,3,-0.2261336375141086,-0.019999999999999574,3.0199999999999996
80753.93,3,-0.2693336375141102,0.004000000000000448,3.032
80753.95,3,-0.3017336375141114,0.004000000000000448,3.0440000000000005
80753.97,3,-0.19553363751410743,-0.008000000000000007,3.0139999999999993
80753.99,3,-0.15413363751411172,-0.0259999999999998,2.9960000000000004
80754.01,3,-0.2837336375141097,-0.019999999999999574,3.032
80754.03,3,-0.28193363751411066,-0.013999999999999346,3.0380000000000003
80754.05,3,-0.17933363751410683,-0.013999999999999346,3.007999999999999
80754.07,3,-0.1379336375141111,-0.019999999999999574,2.99
80754.09,3,-0.20813363751410688,-0.008000000000000007,3.007999999999999
80754.11,3,-0.11813363751411037,-0.0259999999999998,2.984
80754.13,3,-0.23153363751410777,0.004000000000000448,3.0139999999999993
80754.15,3,-0.2333336375141089,-0.013999999999999346,3.0199999999999996
80754.17,3,-0.2693336375141102,-0.03200000000000003,3.032
80754.19,3,-0.12353363751411055,-0.03200000000000003,2.99
80754.21,3,-0.2675336375141091,-0.013999999999999346,3.026
80754.23,3,-0.2261336375141086,-0.0259999999999998,3.0199999999999996
80754.25,3,-0.24953363751410945,-0.0019999999999997797,3.026
80754.27,3,-0.14693363751411145,-0.06799999999999962,2.9960000000000004
80754.29,3,-0.18473363751410596,-0.008000000000000007,3.001999999999999
80754.31,3,-0.0425336375141075,0.004000000000000448,2.959999999999999
80754.33,3,-0.28553363751410976,-0.013999999999999346,3.026
80754.35,3,0.011466362485888691,-0.013999999999999346,2.9480000000000004
80754.37,3,-0.1937336375141111,-0.03200000000000003,2.9960000000000004
80754.39,3,-0.22433363751410745,-0.008000000000000007,3.0139999999999993
80754.41,3,-0.19373363751410735,-0.008000000000000007,3.007999999999999
80754.43,3,-0.25673363751410977,-0.0019999999999997797,3.026
80754.45,3,-0.14693363751411145,-0.0019999999999997797,2.9960000000000004
80754.47,3,-0.16493363751411108,0.016000000000000014,2.9960000000000004
80754.49,3,-0.25686761524632495,-0.0019999999999997797,3.0139999999999993
80754.51,3,-0.3054676152463279,-0.019999999999999574,3.032
80754.53,3,-0.3144676152463282,0.02200000000000024,3.0380000000000003
80754.55,3,-0.19206761524632354,-0.008000000000000007,3.001999999999999
80754.57,3,-0.19386761524632948,-0.0259999999999998,2.9960000000000004
80754.59,3,-0.2766676152463257,-0.013999999999999346,3.0199999999999996
80754.61,3,-0.24246761524632549,-0.013999999999999346,3.0139999999999993
80754.63,3,-0.26586761524632635,-0.008000000000000007,3.0199999999999996
80754.65,3,-0.3216676152463285,-0.03799999999999937,3.0380000000000003
80754.67,3,-0.2712676152463266,-0.019999999999999574,3.026
80754.69,3,-0.1596676152463282,-0.03200000000000003,2.99
80754.71,3,-0.26046761524632506,0.004000000000000448,3.0139999999999993
80754.73,3,-0.12726761524632696,-0.06799999999999962,2.9779999999999998
80754.75,3,-0.3072676152463269,-0.019999999999999574,3.026
80754.77,3,-0.1596676152463282,-0.06799999999999962,2.99
80754.79,3,-0.2802676152463259,-0.03799999999999937,3.0199999999999996
80754.81,3,-0.3216676152463285,-0.03799999999999937,3.0380000000000003
80754.83,3,-0.19206761524632354,-0.019999999999999574,3.001999999999999
80754.85,3,-0.17406761524632872,-0.0019999999999997797,2.99
80754.87,3,-0.26046761524632506,0.010000000000000675,3.0139999999999993
80754.89,3,-0.18666761524632922,-0.07399999999999984,2.9960000000000004
80754.91,3,-0.2766676152463257,-0.013999999999999346,3.0199999999999996
80754.93,3,-0.2622676152463262,0.004000000000000448,3.0199999999999996
80754.95,3,-0.34146761524632924,-0.019999999999999574,3.0440000000000005
80754.97,3,-0.20826761524632417,0.004000000000000448,3.007999999999999
80754.99,3,-0.22986761524632499,-0.013999999999999346,3.007999999999999
80755.01,3,-0.2100676152463242,0.004000000000000448,3.001999999999999
80755.03,3,-0.17406761524632872,-0.013999999999999346,2.99
80755.05,3,-0.22086761524632353,0.004000000000000448,3.001999999999999
80755.07,3,-0.23346761524632514,-0.013999999999999346,3.007999999999999
80755.09,3,-0.17046761524632859,-0.0019999999999997797,2.99
80755.11,3,-0.24066761524632435,-0.008000000000000007,3.007999999999999
80755.13,3,-0.2496676152463257,-0.0019999999999997797,3.0139999999999993
80755.15,3,-0.32526761524632863,-0.03200000000000003,3.0380000000000003
80755.17,3,-0.2712676152463266,-0.03200000000000003,3.026
80755.19,3,-0.1596676152463282,-0.04999999999999982,2.99
80755.21,3,-0.24066761524632435,-0.0019999999999997797,3.007999999999999
80755.23,3,-0.2496676152463257,0.004000000000000448,3.0139999999999993
80755.25,3,-0.16686761524632845,-0.019999999999999574,2.99
80755.27,3,-0.2010676152463287,-0.03799999999999937,2.9960000000000004
80755.29,3,-0.25686761524632495,0.004000000000000448,3.0139999999999993
80755.31,3,-0.20646761524632412,-0.06799999999999962,3.001999999999999
80755.33,3,-0.13446761524632722,-0.008000000000000007,2.9779999999999998
80755.35,3,-0.24786761524632456,-0.008000000000000007,3.007999999999999
80755.37,3,-0.22986761524632499,-0.019999999999999574,3.007999999999999
80755.39,3,-0.15066761524632785,0.004000000000000448,2.984
80755.41,3,-0.22446761524632372,-0.0259999999999998,3.001999999999999
80755.43,3,-0.27306761524632667,-0.0259999999999998,3.0199999999999996
80755.45,3,-0.16326761524632832,-0.03200000000000003,2.99
80755.47,3,-0.1614676152463272,-0.0259999999999998,2.984
80755.49,3,-0.25096914082910443,-0.008000000000000007,3.001999999999999
80755.51,3,-0.2797691408291066,0.004000000000000448,3.0139999999999993
80755.53,3,-0.2923691408291071,0.016000000000000014,3.0199999999999996
80755.55,3,-0.15016914082910754,-0.0259999999999998,2.9779999999999998
80755.57,3,-0.21496914082910892,-0.019999999999999574,2.99
80755.59,3,-0.2869691408291058,-0.0019999999999997797,3.0139999999999993
80755.61,3,-0.21316914082910993,-0.0259999999999998,2.9960000000000004
80755.63,3,-0.32296914082910716,-0.0019999999999997797,3.026
80755.65,3,-0.26536914082910606,-0.0019999999999997797,3.0139999999999993
80755.67,3,-0.2725691408291063,-0.019999999999999574,3.0139999999999993
80755.69,3,-0.13396914082910694,-0.03200000000000003,2.9719999999999995
80755.71,3,-0.2581691408291047,-0.013999999999999346,3.001999999999999
80755.73,3,-0.2797691408291066,-0.0019999999999997797,3.0139999999999993
80755.75,3,-0.15376914082910767,-0.019999999999999574,2.9779999999999998
80755.77,3,-0.17536914082910743,-0.03799999999999937,2.9779999999999998
80755.79,3,-0.2545691408291046,-0.0019999999999997797,3.001999999999999
80755.81,3,-0.1411691408291072,-0.013999999999999346,2.9719999999999995
80755.83,3,-0.2581691408291047,-0.0259999999999998,3.001999999999999
80755.85,3,-0.2599691408291058,-0.043999999999999595,3.007999999999999
80755.87,3,-0.17716914082910856,-0.0019999999999997797,2.984
80755.89,3,-0.19156914082910806,-0.06199999999999939,2.984
80755.91,3,-0.2707691408291052,-0.013999999999999346,3.007999999999999
80755.93,3,-0.11776914082910632,-0.013999999999999346,2.9659999999999993
80755.95,3,-0.24196914082910995,0.004000000000000448,2.9960000000000004
80755.97,3,-0.0853691408291099,-0.019999999999999574,2.9540000000000006
80755.99,3,-0.20956914082910766,-0.0259999999999998,2.984
80756.01,3,-0.29056914082910595,0.004000000000000448,3.0139999999999993
80756.03,3,-0.21316914082910993,-0.013999999999999346,2.9960000000000004
80756.05,3,-0.16456914082910704,0.016000000000000014,2.9779999999999998
80756.07,3,-0.11596914082910519,-0.013999999999999346,2.959999999999999
80756.09,3,-0.26536914082910495,0.010000000000000675,3.001999999999999
80756.11,3,-0.18076914082910867,-0.0019999999999997797,2.984
80756.13,3,-0.29056914082910595,0.010000000000000675,3.0139999999999993
80756.15,3,-0.2923691408291071,0.016000000000000014,3.0199999999999996
80756.17,3,-0.3085691408291077,-0.008000000000000007,3.026
80756.19,3,-0.16636914082910817,-0.05600000000000005,2.984
80756.21,3,-0.29056914082910595,-0.008000000000000007,3.0139999999999993
80756.23,3,-0.2725691408291063,-0.013999999999999346,3.0139999999999993
80756.25,3,-0.17356914082910843,0.004000000000000448,2.984
80756.27,3,-0.1717691408291073,-0.03799999999999937,2.9779999999999998
80756.29,3,-0.2545691408291046,-0.008000000000000007,3.001999999999999
80756.31,3,-0.22036914082911024,-0.019999999999999574,2.9960000000000004
80756.33,3,-0.28336914082910564,-0.03200000000000003,3.0139999999999993
80756.35,3,-0.15376914082910767,-0.043999999999999595,2.9779999999999998
80756.37,3,-0.29416914082910606,-0.013999999999999346,3.0139999999999993
80756.39,3,-0.17356914082910843,-0.019999999999999574,2.984
80756.41,3,-0.2707691408291052,-0.019999999999999574,3.007999999999999
80756.43,3,-0.11776914082910632,-0.019999999999999574,2.9659999999999993
80756.45,3,-0.22216914082910924,-0.019999999999999574,2.99
80756.47,3,-0.08896914082911002,-0.0019999999999997797,2.9540000000000006
80756.49,3,-0.2348588972180457,-0.0259999999999998,2.9960000000000004
80756.51,3,-0.20965889721804581,-0.0019999999999997797,2.9960000000000004
80756.53,3,-0.26905889721804216,0.004000000000000448,3.0139999999999993
80756.55,3,-0.08005889721804195,-0.0259999999999998,2.959999999999999
80756.57,3,-0.1916588972180451,-0.019999999999999574,2.984
80756.59,3,-0.2762588972180424,-0.008000000000000007,3.0139999999999993
80756.61,3,-0.2186588972180413,-0.04999999999999982,3.001999999999999
80756.63,3,-0.2654588972180431,-0.013999999999999346,3.0139999999999993
80756.65,3,-0.2186588972180413,-0.0259999999999998,3.001999999999999
80756.67,3,-0.2654588972180431,-0.0259999999999998,3.0139999999999993
80756.69,3,-0.15925889721804495,-0.008000000000000007,2.984
80756.71,3,-0.2960588972180432,-0.008000000000000007,3.0199999999999996
80756.73,3,-0.2744588972180434,0.004000000000000448,3.0199999999999996
80756.75,3,-0.19525889721804632,-0.0019999999999997797,2.9960000000000004
80756.77,3,-0.1700588972180443,-0.019999999999999574,2.984
80756.79,3,-0.21685889721804602,-0.0019999999999997797,2.9960000000000004
80756.81,3,-0.11065889721804203,-0.0259999999999998,2.9659999999999993
80756.83,3,-0.2672588972180421,-0.0259999999999998,3.007999999999999
80756.85,3,-0.18265889721804582,-0.04999999999999982,2.99
80756.87,3,-0.27265889721804226,-0.03200000000000003,3.0139999999999993
80756.89,3,-0.1790588972180457,-0.06799999999999962,2.99
80756.91,3,-0.27265889721804226,-0.0019999999999997797,3.0139999999999993
80756.93,3,-0.1394588972180442,-0.0019999999999997797,2.9779999999999998
80756.95,3,-0.2600588972180418,0.016000000000000014,3.007999999999999
80756.97,3,-0.18265889721804582,-0.06199999999999939,2.99
80756.99,3,-0.15385889721804366,-0.03799999999999937,2.9779999999999998
80757.01,3,-0.20065889721804547,-0.0019999999999997797,2.99
80757.03,3,-0.19345889721804518,-0.0019999999999997797,2.99
80757.05,3,-0.19345889721804518,0.016000000000000014,2.99
80757.07,3,-0.15385889721804366,-0.013999999999999346,2.9779999999999998
80757.09,3,-0.2402588972180411,-0.0019999999999997797,3.001999999999999
80757.11,3,-0.14665889721804445,-0.0259999999999998,2.9779999999999998
80757.13,3,-0.2996588972180433,-0.0019999999999997797,3.0199999999999996
80757.15,3,-0.21505889721804122,0.010000000000000675,3.001999999999999
80757.17,3,-0.2654588972180431,0.004000000000000448,3.0139999999999993
80757.19,3,-0.15925889721804495,-0.0259999999999998,2.984
80757.21,3,-0.2762588972180424,-0.0019999999999997797,3.0139999999999993
80757.23,3,-0.27805889721804355,0.016000000000000014,3.0199999999999996
80757.25,3,-0.2744588972180434,-0.008000000000000007,3.0199999999999996
80757.27,3,-0.19525889721804632,-0.03200000000000003,2.9960000000000004
80757.29,3,-0.22945889721804064,-0.0019999999999997797,3.001999999999999
80757.31,3,-0.2852588972180438,-0.013999999999999346,3.0199999999999996
80757.33,3,-0.2744588972180434,-0.019999999999999574,3.0199999999999996
80757.35,3,-0.07645889721804179,-0.0259999999999998,2.959999999999999
80757.37,3,-0.27085889721804224,-0.0019999999999997797,3.007999999999999
80757.39,3,-0.2816588972180437,-0.043999999999999595,3.0199999999999996
80757.41,3,-0.1556588972180448,-0.013999999999999346,2.984
80757.43,3,-0.05845889721804591,-0.043999999999999595,2.9480000000000004
80757.45,3,-0.1988588972180443,0.010000000000000675,2.984
80757.47,3,-0.21685889721804602,-0.07399999999999984,2.9960000000000004
80757.49,3,-0.2239536168630162,-0.03799999999999937,3.001999999999999
80757.51,3,-0.20055361686302225,-0.0019999999999997797,2.9960000000000004
80757.53,3,-0.2239536168630162,-0.03200000000000003,3.001999999999999
80757.55,3,-0.20055361686302225,0.004000000000000448,2.9960000000000004
80757.57,3,-0.16455361686301984,-0.019999999999999574,2.984
80757.59,3,-0.19155361686302086,0.004000000000000448,2.99
80757.61,3,-0.16815361686301997,-0.0019999999999997797,2.984
80757.63,3,-0.2905536168630187,0.016000000000000014,3.0199999999999996
80757.65,3,-0.18975361686302186,-0.013999999999999346,2.9960000000000004
80757.67,3,-0.2635536168630177,0.004000000000000448,3.0139999999999993
80757.69,3,-0.2725536168630191,0.016000000000000014,3.0199999999999996
80757.71,3,-0.22935361686301753,-0.0019999999999997797,3.007999999999999
80757.73,3,-0.216753616863017,-0.013999999999999346,3.001999999999999
80757.75,3,-0.2401536168630179,-0.013999999999999346,3.007999999999999
80757.77,3,-0.13755361686301987,-0.019999999999999574,2.9779999999999998
80757.79,3,-0.2347536168630166,0.004000000000000448,3.001999999999999
80757.81,3,-0.2203536168630172,-0.013999999999999346,3.001999999999999
80757.83,3,-0.2401536168630179,-0.0259999999999998,3.007999999999999
80757.85,3,-0.13755361686301987,-0.07399999999999984,2.9779999999999998
80757.87,3,-0.25455361686301736,-0.013999999999999346,3.007999999999999
80757.89,3,-0.13755361686301987,-0.03200000000000003,2.9779999999999998
80757.91,3,-0.1555536168630195,-0.019999999999999574,2.9779999999999998
80757.93,3,-0.1555536168630195,-0.06199999999999939,2.9779999999999998
80757.95,3,-0.25455361686301736,-0.0259999999999998,3.007999999999999
80757.97,3,-0.13755361686301987,-0.03799999999999937,2.9779999999999998
80757.99,3,-0.17535361686302023,-0.0019999999999997797,2.984
80758.01,3,-0.15195361686301936,-0.043999999999999595,2.9779999999999998
80758.03,3,-0.195153616863021,-0.019999999999999574,2.99
80758.05,3,-0.2473536168630171,-0.019999999999999574,3.007999999999999
80758.07,3,-0.19695361686302212,-0.019999999999999574,2.9960000000000004
80758.09,3,-0.10515361686301758,-0.019999999999999574,2.9659999999999993
80758.11,3,-0.22215361686302199,-0.013999999999999346,2.9960000000000004
80758.13,3,-0.2041536168630213,0.010000000000000675,2.9960000000000004
80758.15,3,-0.2041536168630213,-0.0019999999999997797,2.9960000000000004
80758.17,3,-0.24375361686301694,-0.013999999999999346,3.007999999999999
80758.19,3,-0.216753616863017,-0.03799999999999937,3.001999999999999
80758.21,3,-0.25995361686301866,-0.0019999999999997797,3.0139999999999993
80758.23,3,-0.29235361686301986,-0.0019999999999997797,3.026
80758.25,3,-0.24555361686301808,-0.019999999999999574,3.0139999999999993
80758.27,3,-0.2527536168630184,-0.03200000000000003,3.0139999999999993
80758.29,3,-0.17355361686302123,-0.019999999999999574,2.99
80758.31,3,-0.16815361686301997,-0.019999999999999574,2.984
80758.33,3,-0.2113536168630216,0.004000000000000448,2.9960000000000004
80758.35,3,-0.16455361686301984,-0.043999999999999595,2.984
80758.37,3,-0.2113536168630216,-0.0019999999999997797,2.9960000000000004
80758.39,3,-0.2635536168630177,-0.043999999999999595,3.0139999999999993
80758.41,3,-0.17355361686302123,-0.019999999999999574,2.99
80758.43,3,-0.2275536168630164,-0.019999999999999574,3.001999999999999
80758.45,3,-0.16095361686302076,-0.013999999999999346,2.984
80758.47,3,0.006446383136980789,-0.019999999999999574,2.9299999999999997
80758.49,3,-0.19234763703044064,-0.019999999999999574,2.984
80758.51,3,-0.1401476370304397,-0.043999999999999595,2.9779999999999998
80758.53,3,-0.12394763703043907,-0.019999999999999574,2.9719999999999995
80758.55,3,-0.10774763703043846,-0.03200000000000003,2.9659999999999993
80758.57,3,-0.1509476370304401,-0.03799999999999937,2.9779999999999998
80758.59,3,-0.14374763703043983,0.004000000000000448,2.9779999999999998
80758.61,3,-0.20314763703044209,-0.03200000000000003,2.9960000000000004
80758.63,3,-0.1329476370304394,0.016000000000000014,2.9779999999999998
80758.65,3,-0.18334763703044132,-0.013999999999999346,2.99
80758.67,3,-0.2157476370304367,0.004000000000000448,3.001999999999999
80758.69,3,-0.12934763703044036,-0.019999999999999574,2.9779999999999998
80758.71,3,-0.24274763703043772,0.004000000000000448,3.007999999999999
80758.73,3,-0.22474763703043807,-0.0019999999999997797,3.007999999999999
80758.75,3,-0.20494763703043736,-0.013999999999999346,3.001999999999999
80758.77,3,-0.2085476370304375,-0.019999999999999574,3.001999999999999
80758.79,3,-0.1887476370304426,-0.0019999999999997797,2.9960000000000004
80758.81,3,-0.21214763703043657,-0.0019999999999997797,3.001999999999999
80758.83,3,-0.16894763703044186,-0.013999999999999346,2.99
80758.85,3,-0.17614763703044106,-0.05600000000000005,2.99
80758.87,3,-0.1959476370304418,-0.0019999999999997797,2.9960000000000004
80758.89,3,-0.11314763703043869,-0.019999999999999574,2.9719999999999995
80758.91,3,-0.16714763703044072,-0.013999999999999346,2.984
80758.93,3,-0.1401476370304397,-0.0259999999999998,2.9779999999999998
80758.95,3,-0.14374763703043983,-0.013999999999999346,2.9779999999999998
80758.97,3,-0.18334763703044132,-0.019999999999999574,2.99
80758.99,3,-0.2355476370304374,-0.008000000000000007,3.007999999999999
80759.01,3,-0.14554763703044096,-0.06199999999999939,2.984
80759.03,3,-0.08074763703043743,-0.013999999999999346,2.959999999999999
80759.05,3,0.0038523629695599018,-0.03200000000000003,2.9299999999999997
80759.07,3,-0.19234763703044064,-0.019999999999999574,2.984
80759.09,3,-0.2589476370304383,0.004000000000000448,3.0139999999999993
80759.11,3,-0.26074763703043946,0.010000000000000675,3.0199999999999996
80759.13,3,-0.0393476370304428,-0.0259999999999998,2.9540000000000006
80759.15,3,-0.11854763703043783,-0.013999999999999346,2.9659999999999993
80759.17,3,-0.24994763703043796,0.004000000000000448,3.007999999999999
80759.19,3,-0.20494763703043736,-0.013999999999999346,3.001999999999999
80759.21,3,-0.2283476370304382,0.004000000000000448,3.007999999999999
80759.23,3,-0.16534763703044172,0.004000000000000448,2.99
80759.25,3,-0.2355476370304374,-0.008000000000000007,3.007999999999999
80759.27,3,-0.16534763703044172,-0.0259999999999998,2.99
80759.29,3,-0.2355476370304374,0.004000000000000448,3.007999999999999
80759.31,3,-0.22474763703043807,-0.0259999999999998,3.007999999999999
80759.33,3,-0.14554763703044096,-0.0019999999999997797,2.984
80759.35,3,-0.12034763703043896,-0.008000000000000007,2.9719999999999995
80759.37,3,-0.22654763703043707,-0.0019999999999997797,3.001999999999999
80759.39,3,-0.2679476370304397,0.004000000000000448,3.0199999999999996
80759.41,3,-0.27694763703044006,-0.03200000000000003,3.026
80759.43,3,-0.19414763703043694,-0.07399999999999984,3.001999999999999
80759.45,3,-0.2283476370304382,-0.013999999999999346,3.007999999999999
80759.48,3,-0.20494763703043736,-0.043999999999999595,3.001999999999999
80759.5,3,-0.14346111042761864,-0.013999999999999346,2.99
80759.52,3,-0.11106111042761638,-0.07399999999999984,2.9779999999999998
80759.54,3,-0.19746111042761377,-0.019999999999999574,3.001999999999999
80759.56,3,-0.2424611104276165,-0.04999999999999982,3.0199999999999996
80759.58,3,-0.13266111042761825,-0.013999999999999346,2.99
80759.6,3,-0.19026111042761348,-0.019999999999999574,3.001999999999999
80759.62,3,-0.20286111042761507,-0.019999999999999574,3.007999999999999
80759.64,3,-0.25866111042761714,-0.013999999999999346,3.026
80759.66,3,-0.14886111042761885,-0.0259999999999998,2.9960000000000004
80759.68,3,-0.10746111042761622,-0.03799999999999937,2.9779999999999998
80759.7,3,-0.11826111042761663,-0.013999999999999346,2.9779999999999998
80759.72,3,0.07973888957238501,-0.0019999999999997797,2.9179999999999993
80759.74,3,-0.15426111042761692,-0.0019999999999997797,2.9779999999999998
80759.76,3,0.04013888957238351,-0.0259999999999998,2.9299999999999997
80759.78,3,-0.14706111042761666,-0.013999999999999346,2.9779999999999998
80759.8,3,-0.13806111042761737,-0.008000000000000007,2.984
80759.82,3,-0.19386111042761364,-0.019999999999999574,3.001999999999999
80759.84,3,-0.14346111042761864,0.004000000000000448,2.99
