T,IN,VM,VT,VP
79911.54,0,-0.09079399796258869,-0.03799999999999937,0.008000000000000007
79911.56,0,0.03880600203741169,-0.04999999999999982,-0.016000000000000014
79911.58,0,-0.03499399796258764,-0.008000000000000007,0.0019999999999997797
79911.6,0,0.05500600203741231,-0.06799999999999962,-0.02200000000000024
79911.62,0,-0.03859399796258778,-0.013999999999999346,0.0019999999999997797
79911.64,0,0.03520600203741155,-0.09199999999999964,-0.016000000000000014
79911.66,0,-0.07459399796258621,-0.019999999999999574,0.013999999999999346
79911.68,0,0.002806002037412725,-0.09199999999999964,-0.004000000000000448
79911.7,0,0.0118060020374136,-0.03200000000000003,-0.010000000000000675
79911.72,0,-0.05119399796258879,-0.019999999999999574,0.008000000000000007
79911.74,0,-0.0601939979625862,0.004000000000000448,0.013999999999999346
79911.76,0,0.16120600203741287,-0.019999999999999574,-0.05200000000000049
79911.78,0,-0.016993997962586428,-0.03799999999999937,-0.010000000000000675
79911.8,0,-0.07099399796258661,-0.008000000000000007,0.013999999999999346
79911.82,0,-0.016993997962588027,-0.013999999999999346,0.0019999999999997797
79911.84,0,-0.024193997962587765,-0.043999999999999595,0.0019999999999997797
79911.86,0,0.015406002037413736,-0.03200000000000003,-0.010000000000000675
79911.88,0,-0.1105939979625881,-0.0019999999999997797,0.0259999999999998
79911.9,0,0.029806002037413747,-0.04999999999999982,-0.010000000000000675
79911.92,0,-0.03139399796258804,-0.013999999999999346,0.0019999999999997797
79911.94,0,-0.12319399796258859,-0.05600000000000005,0.03200000000000003
79911.96,0,-0.10519399796258844,-0.0019999999999997797,0.03200000000000003
79911.98,0,0.03340600203741388,-0.03799999999999937,-0.010000000000000675
79912,0,-0.09079399796258736,-0.013999999999999346,0.019999999999999574
79912.02,0,-0.052993997962586456,-0.013999999999999346,0.013999999999999346
79912.04,0,-0.13579399796258668,-0.0259999999999998,0.03799999999999937
79912.06,0,-0.06199399796258733,-0.03799999999999937,0.019999999999999574
79912.08,0,0.026206002037413613,-0.019999999999999574,-0.010000000000000675
79912.1,0,-0.011593997962587288,-0.03799999999999937,-0.004000000000000448
79912.12,0,-0.08719399796258723,-0.03200000000000003,0.019999999999999574
79912.14,0,0.14500600203741226,-0.04999999999999982,-0.04600000000000026
79912.16,0,-0.05299399796258779,-0.013999999999999346,0.0019999999999997797
79912.18,0,0.015406002037413736,-0.07399999999999984,-0.010000000000000675
79912.2,0,-0.05119399796258879,-0.043999999999999595,0.008000000000000007
79912.22,0,0.020610152270054565,-0.05600000000000005,-0.010000000000000675
79912.24,0,-0.08918984772994666,-0.019999999999999574,0.019999999999999574
79912.26,0,-0.11078984772994802,-0.03200000000000003,0.03200000000000003
79912.28,0,0.03501015227005458,-0.0259999999999998,-0.010000000000000675
79912.3,0,-0.06938984772994593,-0.0019999999999997797,0.013999999999999346
79912.32,0,-0.11438984772994813,0.004000000000000448,0.03200000000000003
79912.34,0,-0.10358984772994775,-0.03200000000000003,0.03200000000000003
79912.36,0,0.015210152270053826,-0.0259999999999998,-0.004000000000000448
79912.38,0,-0.08558984772994654,-0.008000000000000007,0.019999999999999574
79912.4,0,-0.011789847729947199,-0.0259999999999998,0.0019999999999997797
79912.42,0,-0.02258984772994707,-0.008000000000000007,0.0019999999999997797
79912.44,0,-0.04238984772994781,-0.0259999999999998,0.008000000000000007
79912.46,0,-0.05858984772994549,-0.0019999999999997797,0.013999999999999346
79912.48,0,-0.015389847729947333,-0.043999999999999595,0.0019999999999997797
79912.5,0,-0.08198984772994639,-0.013999999999999346,0.019999999999999574
79912.52,0,-0.09098984772994728,-0.03799999999999937,0.0259999999999998
79912.54,0,-0.1269898477299457,-0.043999999999999595,0.03799999999999937
79912.56,0,0.01881015227005343,-0.043999999999999595,-0.004000000000000448
79912.58,0,-0.08558984772994654,-0.03799999999999937,0.019999999999999574
79912.6,0,0.008010152270053554,-0.06799999999999962,-0.004000000000000448
79912.62,0,-0.04598984772994796,-0.0259999999999998,0.008000000000000007
79912.65,0,0.08001015227005387,-0.03799999999999937,-0.02800000000000047
79912.67,0,-0.04058984772994722,-0.019999999999999574,0.0019999999999997797
79912.69,0,-0.08198984772994639,-0.04999999999999982,0.019999999999999574
79912.71,0,-0.011789847729947199,-0.043999999999999595,0.0019999999999997797
79912.73,0,-0.08198984772994639,-0.019999999999999574,0.019999999999999574
79912.75,0,-0.11078984772994802,-0.03200000000000003,0.03200000000000003
79912.77,0,-0.024389847729947674,-0.019999999999999574,0.008000000000000007
79912.79,0,-0.018989847729946937,-0.008000000000000007,0.0019999999999997797
79912.81,0,-0.04238984772994781,-0.05600000000000005,0.008000000000000007
79912.83,0,-0.038789847729947674,-0.03200000000000003,0.008000000000000007
79912.85,0,0.1790101522700547,-0.019999999999999574,-0.05800000000000072
79912.87,0,-0.09818984772994593,-0.019999999999999574,0.013999999999999346
79912.89,0,-0.03518984772994807,-0.008000000000000007,0.008000000000000007
79912.91,0,0.040410152270052395,-0.0259999999999998,-0.016000000000000014
79912.93,0,-0.13238984772994777,-0.019999999999999574,0.03200000000000003
79912.95,0,-0.04418984772994549,-0.019999999999999574,0.013999999999999346
79912.97,0,-0.11438984772994813,-0.008000000000000007,0.03200000000000003
79912.99,0,-0.024389847729947674,-0.03200000000000003,0.008000000000000007
79913.01,0,-0.098189847729947,-0.008000000000000007,0.0259999999999998
79913.03,0,-0.06758984772994638,-0.013999999999999346,0.019999999999999574
79913.05,0,-0.11078984772994802,-0.0019999999999997797,0.03200000000000003
79913.07,0,-0.10358984772994775,-0.03200000000000003,0.03200000000000003
79913.09,0,-0.083789847729947,-0.03200000000000003,0.0259999999999998
79913.11,0,-0.04778984772994563,-0.013999999999999346,0.013999999999999346
79913.13,0,0.004410152270053417,-0.0259999999999998,-0.004000000000000448
79913.15,0,-0.006389847729946458,-0.019999999999999574,-0.004000000000000448
79913.17,0,-0.04598984772994796,-0.0019999999999997797,0.008000000000000007
79913.19,0,0.1394101522700532,-0.019999999999999574,-0.04600000000000026
79913.21,0,-0.13058984772994717,0.010000000000000675,0.0259999999999998
79913.23,0,-0.07284609295396924,-0.03799999999999937,0.013999999999999346
79913.25,0,-0.0008460929539694389,-0.013999999999999346,-0.010000000000000675
79913.27,0,-0.09444609295396952,-0.008000000000000007,0.013999999999999346
79913.29,0,-0.02064609295397019,-0.03200000000000003,-0.004000000000000448
79913.31,0,-0.051246092953970826,-0.019999999999999574,0.0019999999999997797
79913.33,0,-0.04764609295397068,-0.019999999999999574,0.0019999999999997797
79913.35,0,-0.12684609295397076,-0.03799999999999937,0.0259999999999998
79913.37,0,-0.053046092953971426,-0.019999999999999574,0.008000000000000007
79913.39,0,-0.12324609295397063,-0.0019999999999997797,0.0259999999999998
79913.41,0,0.02615390704602865,-0.0259999999999998,-0.016000000000000014
79913.43,0,-0.09804609295396913,-0.0019999999999997797,0.013999999999999346
79913.45,0,-0.04044609295397094,-0.03200000000000003,0.0019999999999997797
79913.47,0,-0.06744609295397144,-0.019999999999999574,0.008000000000000007
79913.49,0,-0.024246092953969792,-0.0259999999999998,-0.004000000000000448
79913.51,0,-0.11064609295397014,-0.008000000000000007,0.019999999999999574
79913.53,0,0.10175390704602857,-0.013999999999999346,-0.040000000000000036
79913.55,0,-0.13224609295396988,-0.013999999999999346,0.019999999999999574
79913.57,0,-0.0368460929539708,-0.03200000000000003,0.0019999999999997797
79913.59,0,-0.00804609295396918,-0.008000000000000007,-0.010000000000000675
79913.61,0,-0.11424609295397029,-0.013999999999999346,0.019999999999999574
79913.63,0,-0.0368460929539708,-0.013999999999999346,0.0019999999999997797
79913.65,0,-0.04764609295397068,-0.03200000000000003,0.0019999999999997797
79913.67,0,-0.14664609295397152,-0.0259999999999998,0.03200000000000003
79913.69,0,-0.1088460929539706,-0.013999999999999346,0.0259999999999998
79913.71,0,0.06575390704603015,-0.03200000000000003,-0.02800000000000047
79913.73,0,-0.006246092953971508,-0.0259999999999998,-0.016000000000000014
79913.75,0,-0.09804609295396913,-0.03200000000000003,0.013999999999999346
79913.77,0,0.01895390704602838,-0.06199999999999939,-0.016000000000000014
79913.79,0,0.0009539070460287643,-0.008000000000000007,-0.016000000000000014
79913.81,0,-0.018846092953969055,-0.04999999999999982,-0.010000000000000675
79913.83,0,-0.13404609295397102,-0.019999999999999574,0.0259999999999998
79913.85,0,-0.053046092953971426,-0.019999999999999574,0.008000000000000007
79913.87,0,-0.0638460929539713,-0.0259999999999998,0.008000000000000007
79913.89,0,-0.004446092953969041,-0.019999999999999574,-0.010000000000000675
79913.91,0,-0.11424609295397029,-0.0259999999999998,0.019999999999999574
79913.93,0,0.0027539070460306982,-0.0019999999999997797,-0.010000000000000675
79913.95,0,0.02435390704602912,-0.019999999999999574,-0.02200000000000024
79913.97,0,-0.10164609295396927,-0.0019999999999997797,0.013999999999999346
79913.99,0,-0.09984609295397026,-0.0259999999999998,0.019999999999999574
79914.01,0,0.0027539070460306982,-0.0259999999999998,-0.010000000000000675
79914.03,0,-0.0350460929539702,-0.0259999999999998,-0.004000000000000448
79914.05,0,-0.11064609295397014,-0.0019999999999997797,0.019999999999999574
79914.07,0,-0.1754460929539702,0.010000000000000675,0.043999999999999595
79914.09,0,0.017153907046030707,-0.019999999999999574,-0.010000000000000675
79914.11,0,-0.01524609295396945,-0.04999999999999982,-0.010000000000000675
79914.13,0,-0.05484609295397095,-0.0019999999999997797,0.0019999999999997797
79914.15,0,0.01175390704602864,-0.019999999999999574,-0.016000000000000014
79914.17,0,-0.07824609295397131,-0.019999999999999574,0.008000000000000007
79914.19,0,-0.0638460929539713,-0.013999999999999346,0.008000000000000007
79914.21,0,-0.14304609295397136,-0.043999999999999595,0.03200000000000003
79914.23,0,0.04113316030780524,-0.043999999999999595,-0.02200000000000024
79914.25,0,-0.011066839692195669,-0.013999999999999346,-0.016000000000000014
79914.27,0,-0.06686683969219485,-0.043999999999999595,0.0019999999999997797
79914.29,0,0.0033331603078043436,-0.008000000000000007,-0.016000000000000014
79914.31,0,-0.10646683969219344,-0.03200000000000003,0.013999999999999346
79914.33,0,-0.14786683969219608,-0.0259999999999998,0.03200000000000003
79914.35,0,0.08073316030780674,-0.03799999999999937,-0.034000000000000696
79914.37,0,-0.05786683969219451,-0.03200000000000003,-0.004000000000000448
79914.39,0,-0.020066839692193614,-0.0259999999999998,-0.010000000000000675
79914.41,0,-0.08306683969219603,-0.03799999999999937,0.008000000000000007
79914.43,0,0.06633316030780673,-0.019999999999999574,-0.034000000000000696
79914.45,0,-0.07766683969219529,-0.05600000000000005,0.0019999999999997797
79914.47,0,-0.05606683969219497,-0.03799999999999937,0.0019999999999997797
79914.49,0,-0.03626683969219423,-0.043999999999999595,-0.004000000000000448
79914.51,0,-0.020066839692193614,-0.03200000000000003,-0.010000000000000675
79914.53,0,-0.0434668396921945,-0.0259999999999998,-0.004000000000000448
79914.55,0,-0.020066839692193614,-0.03200000000000003,-0.010000000000000675
79914.57,0,-0.0434668396921945,-0.03799999999999937,-0.004000000000000448
79914.59,0,-0.020066839692193614,-0.0019999999999997797,-0.010000000000000675
79914.61,0,-0.08306683969219603,-0.013999999999999346,0.008000000000000007
79914.63,0,-0.11186683969219417,-0.013999999999999346,0.019999999999999574
79914.65,0,-0.12446683969219516,-0.043999999999999595,0.0259999999999998
79914.67,0,-0.08126683969219356,-0.013999999999999346,0.013999999999999346
79914.69,0,0.01053316030780408,-0.013999999999999346,-0.016000000000000014
79914.71,0,-0.12626683969219418,-0.03200000000000003,0.019999999999999574
79914.73,0,-0.0452668396921951,-0.0259999999999998,0.0019999999999997797
79914.75,0,-0.11546683969219432,-0.019999999999999574,0.019999999999999574
79914.77,0,-0.10466683969219441,-0.03799999999999937,0.019999999999999574
79914.79,0,-0.10466683969219441,-0.0259999999999998,0.019999999999999574
79914.81,0,-0.08486683969219368,-0.05600000000000005,0.013999999999999346
79914.83,0,-0.10826683969219457,-0.043999999999999595,0.019999999999999574
79914.85,0,-0.0452668396921951,-0.06199999999999939,0.0019999999999997797
79914.87,0,-0.07586683969219575,-0.019999999999999574,0.008000000000000007
79914.89,0,-0.11186683969219417,-0.03200000000000003,0.019999999999999574
79914.91,0,-0.0452668396921951,-0.0019999999999997797,0.0019999999999997797
79914.93,0,0.0033331603078043436,-0.03799999999999937,-0.016000000000000014
79914.95,0,-0.08666683969219563,-0.019999999999999574,0.008000000000000007
79914.97,0,-0.03266683969219409,-0.013999999999999346,-0.004000000000000448
79914.99,0,-0.07946683969219587,-0.03799999999999937,0.008000000000000007
79915.01,0,-0.05246683969219483,-0.03200000000000003,0.0019999999999997797
79915.03,0,-0.03626683969219423,-0.0259999999999998,-0.004000000000000448
79915.05,0,-0.15866683969219594,-0.019999999999999574,0.03200000000000003
79915.07,0,-0.13706683969219566,-0.019999999999999574,0.03200000000000003
79915.09,0,0.02133316030780449,-0.03799999999999937,-0.016000000000000014
79915.11,0,0.012333160307805215,-0.0259999999999998,-0.02200000000000024
79915.13,0,-0.14966683969219507,-0.03799999999999937,0.0259999999999998
79915.15,0,-0.12086683969219505,-0.0019999999999997797,0.0259999999999998
79915.17,0,-0.08126683969219356,-0.0259999999999998,0.013999999999999346
79915.19,0,-0.04886683969219524,-0.06799999999999962,0.0019999999999997797
79915.21,0,-0.1550668396921958,-0.0019999999999997797,0.03200000000000003
79915.23,0,-0.03149217774229885,-0.05600000000000005,-0.004000000000000448
79915.25,0,-0.1322921777422992,-0.008000000000000007,0.019999999999999574
79915.27,0,-0.018892177742298375,-0.05600000000000005,-0.010000000000000675
79915.29,0,-0.05669217774229928,-0.0019999999999997797,-0.004000000000000448
79915.31,0,0.006307822257700184,-0.03799999999999937,-0.02200000000000024
79915.33,0,-0.063892177742299,-0.008000000000000007,-0.004000000000000448
79915.35,0,-0.09269217774230064,-0.0019999999999997797,0.008000000000000007
79915.37,0,-0.14489217774229968,-0.019999999999999574,0.0259999999999998
79915.39,0,0.044107822257701074,-0.043999999999999595,-0.02800000000000047
79915.41,0,-0.16649217774229996,-0.0259999999999998,0.0259999999999998
79915.43,0,-0.05489217774229973,-0.03200000000000003,0.0019999999999997797
79915.45,0,-0.08909217774230051,-0.008000000000000007,0.008000000000000007
79915.47,0,-0.06569217774229962,-0.03200000000000003,0.0019999999999997797
79915.49,0,-0.06929217774229973,-0.019999999999999574,0.0019999999999997797
79915.51,0,0.06930782225769966,-0.019999999999999574,-0.040000000000000036
79915.53,0,-0.09449217774229962,-0.03200000000000003,0.0019999999999997797
79915.55,0,-0.08909217774230051,-0.008000000000000007,0.008000000000000007
79915.57,0,-0.02609217774229811,-0.0259999999999998,-0.010000000000000675
79915.59,0,-0.03689217774229852,-0.03799999999999937,-0.010000000000000675
79915.61,0,-0.05669217774229928,-0.0259999999999998,-0.004000000000000448
79915.63,0,-0.15209217774229997,-0.0019999999999997797,0.0259999999999998
79915.65,0,-0.17369217774229836,0.010000000000000675,0.03799999999999937
79915.67,0,-0.08729217774229857,-0.0259999999999998,0.013999999999999346
79915.69,0,-0.08189217774230075,-0.03799999999999937,0.008000000000000007
79915.71,0,-0.14489217774229968,-0.0019999999999997797,0.0259999999999998
79915.73,0,0.024307822257700337,-0.06199999999999939,-0.02200000000000024
79915.75,0,-0.16289217774229983,-0.0019999999999997797,0.0259999999999998
79915.77,0,-0.1340921777422998,-0.0019999999999997797,0.0259999999999998
79915.79,0,-0.09449217774229829,-0.03799999999999937,0.013999999999999346
79915.81,0,-0.04229217774229926,-0.019999999999999574,-0.004000000000000448
79915.83,0,-0.09269217774230064,-0.0019999999999997797,0.008000000000000007
79915.85,0,0.03330782225770121,-0.03200000000000003,-0.02800000000000047
79915.87,0,-0.06749217774229915,-0.0259999999999998,-0.004000000000000448
79915.9,0,-0.05309217774229914,-0.03799999999999937,-0.004000000000000448
79915.92,0,-0.1322921777422992,-0.0259999999999998,0.019999999999999574
79915.94,0,-0.13769217774229994,-0.10400000000000009,0.0259999999999998
79915.96,0,-0.09449217774229829,-0.008000000000000007,0.013999999999999346
79915.98,0,-0.04229217774229926,-0.05600000000000005,-0.004000000000000448
79916,0,-0.07289217774229989,-0.03799999999999937,0.0019999999999997797
79916.02,0,0.0891078222577004,-0.013999999999999346,-0.04600000000000026
79916.04,0,-0.07829217774229903,-0.019999999999999574,-0.004000000000000448
79916.06,0,-0.01349217774230057,-0.008000000000000007,-0.016000000000000014
79916.08,0,-0.08009217774229961,-0.03200000000000003,0.0019999999999997797
79916.1,0,-0.1484921777422998,-0.0259999999999998,0.0259999999999998
79916.12,0,-0.1340921777422998,-0.0259999999999998,0.0259999999999998
79916.14,0,0.044107822257701074,-0.008000000000000007,-0.02800000000000047
79916.16,0,-0.16649217774229996,0.010000000000000675,0.0259999999999998
79916.18,0,0.004507822257699582,-0.03799999999999937,-0.016000000000000014
79916.2,0,-0.060292177742298884,-0.03799999999999937,-0.004000000000000448
79916.22,0,-0.15209217774229997,-0.008000000000000007,0.0259999999999998
79916.24,0,-0.06542936744915041,-0.03200000000000003,0.0019999999999997797
79916.26,0,-0.1590293674491505,-0.008000000000000007,0.0259999999999998
79916.28,0,-0.14462936744915048,-0.013999999999999346,0.0259999999999998
79916.3,0,-0.14462936744915048,-0.0019999999999997797,0.0259999999999998
79916.32,0,-0.045629367449149666,-0.043999999999999595,-0.004000000000000448
79916.34,0,-0.1824293674491514,-0.0259999999999998,0.03200000000000003
79916.36,0,-0.04202936744914953,-0.019999999999999574,-0.004000000000000448
79916.38,0,-0.16262936744915063,-0.07399999999999984,0.0259999999999998
79916.4,0,-0.08522936744915116,-0.06799999999999962,0.008000000000000007
79916.42,0,-0.0762293674491503,-0.03799999999999937,0.0019999999999997797
79916.44,0,-0.04022936744914893,-0.03799999999999937,-0.010000000000000675
79916.46,0,-0.16622936744915076,-0.019999999999999574,0.0259999999999998
79916.48,0,-0.10502936744914897,-0.0259999999999998,0.013999999999999346
79916.5,0,-0.15182936744915076,-0.019999999999999574,0.0259999999999998
79916.52,0,-0.02582936744914892,-0.0019999999999997797,-0.010000000000000675
79916.54,0,-0.12662936744914927,-0.013999999999999346,0.013999999999999346
79916.56,0,-0.09242936744915144,-0.07399999999999984,0.008000000000000007
79916.58,0,-0.0762293674491503,-0.03200000000000003,0.0019999999999997797
79916.6,0,-0.0006293674491503567,0.004000000000000448,-0.02200000000000024
79916.62,0,-0.09422936744915043,-0.04999999999999982,0.0019999999999997797
79916.64,0,-0.09962936744915117,-0.0019999999999997797,0.008000000000000007
79916.66,0,-0.1752293674491511,-0.0019999999999997797,0.03200000000000003
79916.68,0,-0.04202936744914953,-0.0259999999999998,-0.004000000000000448
79916.7,0,-0.0636293674491498,-0.019999999999999574,-0.004000000000000448
79916.72,0,-0.1428293674491499,-0.0259999999999998,0.019999999999999574
79916.74,0,-0.12842936744914987,-0.008000000000000007,0.019999999999999574
79916.76,0,-0.14822936744915063,-0.019999999999999574,0.0259999999999998
79916.78,0,-0.045629367449149666,-0.05600000000000005,-0.004000000000000448
79916.8,0,-0.16262936744915063,-0.0019999999999997797,0.0259999999999998
79916.82,0,-0.045629367449149666,-0.03200000000000003,-0.004000000000000448
79916.84,0,-0.1428293674491499,-0.008000000000000007,0.019999999999999574
79916.86,0,-0.08882936744915132,-0.06799999999999962,0.008000000000000007
79916.88,0,-0.1356293674491496,-0.03799999999999937,0.019999999999999574
79916.9,0,0.029970632550850265,-0.008000000000000007,-0.02800000000000047
79916.92,0,-0.11762936744915134,-0.008000000000000007,0.008000000000000007
79916.94,0,-0.0762293674491503,-0.04999999999999982,0.0019999999999997797
79916.96,0,-0.0006293674491503567,-0.013999999999999346,-0.02200000000000024
79916.98,0,-0.1140293674491512,-0.03799999999999937,0.008000000000000007
79917,0,-0.1356293674491496,-0.03200000000000003,0.019999999999999574
79917.02,0,-0.029429367449149046,-0.08000000000000007,-0.010000000000000675
79917.04,0,-0.027629367449151385,-0.043999999999999595,-0.016000000000000014
79917.06,0,-0.07082936744914957,-0.03799999999999937,-0.004000000000000448
79917.08,0,-0.1428293674491499,0.004000000000000448,0.019999999999999574
79917.1,0,-0.029429367449149046,-0.08000000000000007,-0.010000000000000675
79917.12,0,-0.027629367449151385,-0.0259999999999998,-0.016000000000000014
79917.14,0,-0.07082936744914957,-0.0019999999999997797,-0.004000000000000448
79917.16,0,-0.043829367449149066,0.010000000000000675,-0.010000000000000675
79917.18,0,-0.00782936744915063,-0.03799999999999937,-0.02200000000000024
79917.2,0,-0.05462936744914893,-0.0259999999999998,-0.010000000000000675
79917.22,0,0.011970632550850123,-0.013999999999999346,-0.02800000000000047
79917.24,0,-0.033883395239650935,-0.0259999999999998,-0.02200000000000024
79917.26,0,-0.12928339523965163,0.004000000000000448,0.008000000000000007
79917.28,0,-0.032083395239651404,-0.03200000000000003,-0.016000000000000014
79917.3,0,-0.06628339523964924,-0.008000000000000007,-0.010000000000000675
79917.32,0,-0.1418833952396497,-0.03200000000000003,0.013999999999999346
79917.34,0,-0.16708339523965118,-0.008000000000000007,0.0259999999999998
79917.36,0,-0.0608833952396501,-0.0019999999999997797,-0.004000000000000448
79917.38,0,-0.15808339523965032,-0.0019999999999997797,0.019999999999999574
79917.4,0,-0.10408339523965174,-0.0259999999999998,0.008000000000000007
79917.42,0,-0.09148339523965072,-0.0019999999999997797,0.0019999999999997797
79917.44,0,-0.15448339523965018,-0.013999999999999346,0.019999999999999574
79917.46,0,-0.08428339523965098,-0.013999999999999346,0.0019999999999997797
79917.48,0,-0.07528339523965011,-0.03200000000000003,-0.004000000000000448
79917.5,0,-0.098683395239651,-0.019999999999999574,0.0019999999999997797
79917.52,0,-0.07528339523965011,-0.008000000000000007,-0.004000000000000448
79917.54,0,-0.03928339523965167,-0.03799999999999937,-0.016000000000000014
79917.56,0,-0.06628339523964924,-0.05600000000000005,-0.010000000000000675
79917.58,0,-0.08248339523965038,-0.019999999999999574,-0.004000000000000448
79917.6,0,-0.019483395239650925,-0.09799999999999986,-0.02200000000000024
79917.62,0,-0.10948339523965087,-0.0259999999999998,0.0019999999999997797
79917.64,0,-0.015883395239650787,-0.0259999999999998,-0.02200000000000024
79917.66,0,0.0093166047603507,-0.013999999999999346,-0.034000000000000696
79917.68,0,-0.11668339523965114,-0.008000000000000007,0.0019999999999997797
79917.7,0,-0.03568339523965154,-0.019999999999999574,-0.016000000000000014
79917.72,0,-0.1256833952396515,-0.06199999999999939,0.008000000000000007
79917.74,0,-0.05188339523964922,-0.03200000000000003,-0.010000000000000675
79917.76,0,-0.12208339523965188,-0.03799999999999937,0.008000000000000007
79917.78,0,-0.012283395239650653,-0.03799999999999937,-0.02200000000000024
79917.8,0,-0.0302833952396508,-0.0019999999999997797,-0.02200000000000024
79917.82,0,-0.05008339523965155,-0.03200000000000003,-0.016000000000000014
79917.84,0,-0.08608339523964999,-0.008000000000000007,-0.004000000000000448
79917.86,0,-0.13828339523964955,-0.0259999999999998,0.013999999999999346
79917.88,0,-0.08788339523965112,-0.0019999999999997797,0.0019999999999997797
79917.9,0,0.003916604760349962,-0.03200000000000003,-0.02800000000000047
79917.92,0,-0.17248339523965034,-0.0019999999999997797,0.019999999999999574
79917.94,0,-0.10408339523965174,-0.043999999999999595,0.008000000000000007
79917.96,0,-0.1310833952396493,-0.0259999999999998,0.013999999999999346
79917.98,0,-0.008683395239651049,-0.043999999999999595,-0.02200000000000024
79918,0,-0.14908339523964945,-0.008000000000000007,0.013999999999999346
79918.02,0,-0.04828339523964962,-0.043999999999999595,-0.010000000000000675
79918.04,0,-0.1418833952396497,-0.03799999999999937,0.013999999999999346
79918.06,0,-0.008683395239651049,-0.05600000000000005,-0.02200000000000024
79918.08,0,-0.08968339523965012,-0.0259999999999998,-0.004000000000000448
79918.1,0,-0.019483395239650925,-0.06199999999999939,-0.02200000000000024
79918.12,0,-0.08968339523965012,-0.03200000000000003,-0.004000000000000448
79918.14,0,-0.05908339523964949,-0.04999999999999982,-0.010000000000000675
79918.16,0,-0.08248339523965038,-0.008000000000000007,-0.004000000000000448
79918.18,0,0.09931660476035065,-0.0259999999999998,-0.05800000000000072
79918.2,0,-0.19048339523965047,-0.03799999999999937,0.019999999999999574
79918.22,0,-0.024883395239651662,-0.07399999999999984,-0.016000000000000014
79918.24,0,-0.09222339271110663,-0.03200000000000003,0.0019999999999997797
79918.26,0,-0.022023392711107422,-0.019999999999999574,-0.016000000000000014
79918.28,0,-0.09222339271110663,-0.008000000000000007,0.0019999999999997797
79918.3,0,-0.08142339271110675,-0.008000000000000007,0.0019999999999997797
79918.32,0,-0.04182339271110524,-0.06799999999999962,-0.010000000000000675
79918.34,0,-0.06882339271110625,-0.03200000000000003,-0.004000000000000448
79918.36,0,-0.1048233927111076,-0.013999999999999346,0.008000000000000007
79918.38,0,-0.17682339271110742,-0.019999999999999574,0.03200000000000003
79918.4,0,-0.14262339271110666,0.02200000000000024,0.0259999999999998
79918.42,0,-0.027423392711105228,-0.0259999999999998,-0.010000000000000675
79918.44,0,-0.06882339271110625,-0.043999999999999595,-0.004000000000000448
79918.46,0,-0.14442339271110619,-0.008000000000000007,0.019999999999999574
79918.48,0,-0.1300233927111062,-0.0259999999999998,0.019999999999999574
79918.5,0,-0.14982339271110692,-0.013999999999999346,0.0259999999999998
79918.52,0,-0.22542339271110684,-0.03799999999999937,0.04999999999999982
79918.54,0,-0.0922233927111053,-0.05600000000000005,0.013999999999999346
79918.56,0,-0.05442339271110626,-0.03200000000000003,-0.004000000000000448
79918.58,0,-0.16422339271110695,-0.019999999999999574,0.0259999999999998
79918.6,0,-0.007623392711107404,-0.07399999999999984,-0.016000000000000014
79918.62,0,-0.1318233927111052,-0.0259999999999998,0.013999999999999346
79918.64,0,-0.07422339271110699,-0.03200000000000003,0.0019999999999997797
79918.66,0,-0.16062339271110682,-0.03200000000000003,0.0259999999999998
79918.68,0,-0.007623392711107404,-0.08000000000000007,-0.016000000000000014
79918.7,0,-0.07242339271110586,-0.0259999999999998,-0.004000000000000448
79918.73,0,-0.1048233927111076,-0.043999999999999595,0.008000000000000007
79918.75,0,-0.11742339271110518,-0.013999999999999346,0.013999999999999346
79918.77,0,-0.05442339271110626,-0.08000000000000007,-0.004000000000000448
79918.79,0,-0.14442339271110619,-0.0259999999999998,0.019999999999999574
79918.81,0,-0.11022339271110541,-0.0019999999999997797,0.013999999999999346
79918.83,0,-0.11382339271110557,0.004000000000000448,0.013999999999999346
79918.85,0,0.004976607288893071,-0.08599999999999941,-0.02200000000000024
79918.87,0,-0.07602339271110602,-0.03799999999999937,-0.004000000000000448
79918.89,0,-0.12462339271110542,-0.0019999999999997797,0.013999999999999346
79918.91,0,-0.05442339271110626,-0.03799999999999937,-0.004000000000000448
79918.93,0,-0.16422339271110695,0.010000000000000675,0.0259999999999998
79918.95,0,-0.08682339271110749,-0.019999999999999574,0.008000000000000007
79918.97,0,-0.13722339271110592,-0.0019999999999997797,0.019999999999999574
79918.99,0,-0.07062339271110686,-0.03200000000000003,0.0019999999999997797
79919.01,0,-0.12102339271110532,-0.008000000000000007,0.013999999999999346
79919.03,0,-0.15342339271110708,-0.06199999999999939,0.0259999999999998
79919.05,0,-0.1462233927111068,-0.019999999999999574,0.0259999999999998
79919.07,0,-0.027423392711105228,-0.019999999999999574,-0.010000000000000675
79919.09,0,-0.14802339271110634,-0.0019999999999997797,0.019999999999999574
79919.11,0,-0.1300233927111062,-0.0019999999999997797,0.019999999999999574
79919.13,0,-0.16962339271110768,-0.03799999999999937,0.03200000000000003
79919.15,0,-0.023823392711105087,-0.013999999999999346,-0.010000000000000675
79919.17,0,-0.12822339271110558,-0.03799999999999937,0.013999999999999346
79919.19,0,-0.15342339271110708,-0.043999999999999595,0.0259999999999998
79919.21,0,-0.047223392711105976,-0.019999999999999574,-0.004000000000000448
