T,IN,VM,VT,VP
80701.96,0,0.05224883624657664,-0.0259999999999998,-0.02800000000000047
80701.98,0,-0.023772340094036906,-0.019999999999999574,-0.02200000000000024
80702,0,-0.03997234009403752,-0.03200000000000003,-0.016000000000000014
80702.02,0,-0.0561723400940352,-0.019999999999999574,-0.010000000000000675
80702.04,0,-0.012972340094037032,-0.06799999999999962,-0.02200000000000024
80702.06,0,-0.03997234009403752,-0.008000000000000007,-0.016000000000000014
80702.08,0,-0.016572340094036634,-0.06199999999999939,-0.02200000000000024
80702.1,0,-0.09937234009403685,-0.013999999999999346,0.0019999999999997797
80702.12,0,0.03382765990596473,-0.0259999999999998,-0.034000000000000696
80702.14,0,-0.027372340094037044,-0.019999999999999574,-0.02200000000000024
80702.16,0,-0.020172340094036775,-0.0259999999999998,-0.02200000000000024
80702.18,0,0.039227659905962546,-0.03200000000000003,-0.040000000000000036
80702.2,2.96,5,-0.008000000000000007,-0.05800000000000072
80702.22,2.96,5,0.17799999999999994,-0.12400000000000055
80702.24,2.96,5,0.4300000000000006,-0.04600000000000026
80702.26,2.96,5,0.694,0.13399999999999945
80702.28,2.96,5,0.952,0.31400000000000006
80702.31,2.96,5,1.1560000000000006,0.6859999999999999
80702.33,2.96,4.496027659905962,1.3420000000000005,1.1600000000000001
80702.35,2.96,3.929027659905962,1.5100000000000007,1.4180000000000001
80702.37,2.96,2.796827659905963,1.6300000000000008,1.8079999999999998
80702.39,2.96,1.6646276599059637,1.6480000000000006,2.2219999999999995
80702.41,2.96,-0.20557234009403444,1.5820000000000007,2.863999999999999
80702.44,2.96,-1.2459723400940361,1.4020000000000001,3.2959999999999994
80702.46,2.96,-2.1747723400940395,1.1800000000000006,3.6560000000000006
80702.48,2.96,-2.968572340094036,0.976,3.9619999999999997
80702.5,2.96,-3.279972340094038,0.6880000000000006,4.112
80702.52,2.96,-3.6453723400940374,0.41800000000000015,4.25
80702.54,2.96,-3.819972340094035,0.14200000000000035,4.327999999999999
80702.56,2.96,-3.7335723400940344,-0.12199999999999989,4.315999999999999
80702.59,2.96,-3.3447723400940377,-0.36799999999999944,4.196
80702.61,2.96,-3.1593723400940386,-0.5299999999999994,4.118
80702.63,2.96,-2.4933723400940346,-0.6559999999999997,3.9019999999999992
80702.65,2.96,-2.0289723400940365,-0.7279999999999998,3.7219999999999995
80702.67,2.96,-1.3647723400940364,-0.8540000000000001,3.4879999999999995
80702.69,2.96,-0.9705723400940395,-0.7939999999999996,3.3260000000000005
80702.71,2.96,-0.3153723400940338,-0.7519999999999998,3.097999999999999
80702.73,2.96,0.08242765990596207,-0.6859999999999999,2.936
80702.75,2.96,0.6584276599059646,-0.6079999999999997,2.7319999999999993
80702.77,2.96,0.8726276599059624,-0.5179999999999998,2.63
80702.79,2.96,1.1480276599059638,-0.4159999999999995,2.5279999999999996
80702.81,2.96,1.2650276599059647,-0.266,2.4739999999999993
80702.83,2.96,1.3514276599059627,-0.1639999999999997,2.4379999999999997
80702.85,2.96,1.3496276599059638,-0.0259999999999998,2.4319999999999995
80702.87,2.96,1.4054276599059632,0.05800000000000072,2.4139999999999997
80702.89,2.96,1.2956276599059622,0.10000000000000053,2.444
80702.91,2.96,1.353227659905964,0.1720000000000006,2.4319999999999995
80702.93,2.96,0.9104276599059619,0.22599999999999998,2.564
80702.95,2.96,0.8114276599059643,0.2920000000000007,2.6179999999999994
80702.97,2.96,0.6062276599059638,0.3160000000000007,2.6899999999999995
80702.99,2.96,0.39202765990596283,0.274,2.768
80703.01,2.96,1.0369021592312186,0.274,2.84
80703.03,2.96,0.8623021592312163,0.3100000000000005,2.9060000000000006
80703.05,2.96,0.6841021592312202,0.3160000000000007,2.9719999999999995
80703.07,2.96,0.4861021592312166,0.3160000000000007,3.0440000000000005
80703.09,2.96,0.11350215923121887,0.3160000000000007,3.17
80703.11,2.96,0.010902159231217705,0.274,3.224
80703.13,2.96,-0.13489784076878308,0.23800000000000043,3.2780000000000005
80703.15,2.96,-0.2410978407687822,0.18400000000000016,3.3200000000000003
80703.17,2.96,-0.3742978407687826,0.13000000000000078,3.3680000000000003
80703.19,2.96,-0.5236978407687835,0.11800000000000033,3.4220000000000006
80703.21,2.96,-0.590297840768781,0.02200000000000024,3.452
80703.23,2.96,-0.5722978407687814,-0.019999999999999574,3.452
80703.25,2.96,-0.47329784076878373,-0.03200000000000003,3.4220000000000006
80703.27,2.96,-0.4318978407687811,-0.03799999999999937,3.404
80703.29,2.96,-0.3238978407687828,-0.07399999999999984,3.3680000000000003
80703.31,2.96,-0.3652978407687833,-0.06799999999999962,3.3740000000000006
80703.33,2.96,-0.42109784076877965,-0.09799999999999986,3.3919999999999995
80703.35,2.96,-0.37069784076877876,-0.07399999999999984,3.379999999999999
80703.37,2.96,-0.14029784076878163,-0.12199999999999989,3.308
80703.39,2.96,-0.24289784076878335,-0.08000000000000007,3.3260000000000005
80703.41,2.96,-0.0934978407687777,-0.08599999999999941,3.283999999999999
80703.43,2.96,-0.13849784076877944,-0.06199999999999939,3.289999999999999
80703.45,2.96,0.043302159231221535,-0.019999999999999574,3.235999999999999
80703.47,2.96,-0.10789784076878313,-0.03200000000000003,3.2720000000000002
80703.49,2.96,-0.14569784076877865,0.010000000000000675,3.289999999999999
80703.51,2.96,-0.15469784076878004,0.016000000000000014,3.2959999999999994
80703.53,2.96,-0.05209784076878208,-0.019999999999999574,3.266
80703.55,2.96,-0.1096978407687832,-0.008000000000000007,3.2780000000000005
80703.57,2.96,-0.12229784076877777,-0.0259999999999998,3.283999999999999
80703.59,2.96,-0.0394978407687816,-0.013999999999999346,3.26
80703.61,2.96,-0.05389784076878108,-0.0019999999999997797,3.26
80703.63,2.96,-0.13309784076877815,-0.008000000000000007,3.283999999999999
80703.65,2.96,-0.13849784076877944,-0.0259999999999998,3.289999999999999
80703.67,2.96,-0.09529784076878371,-0.03799999999999937,3.2780000000000005
80703.69,2.96,-0.08269784076878217,-0.008000000000000007,3.2720000000000002
80703.71,2.96,-0.0862978407687823,-0.0259999999999998,3.2720000000000002
80703.73,2.96,-0.10609784076878306,-0.008000000000000007,3.2780000000000005
80703.75,2.96,-0.16189784076877925,-0.03200000000000003,3.2959999999999994
80703.77,2.96,-0.1114978407687784,-0.0259999999999998,3.283999999999999
80703.79,2.96,-0.01969784076878085,-0.03200000000000003,3.2539999999999996
80703.81,2.96,-0.15649784076877904,-0.03200000000000003,3.289999999999999
80703.83,2.96,-0.03589784076878146,-0.08000000000000007,3.26
80703.85,2.96,-0.11329784076878333,-0.0259999999999998,3.2780000000000005
80703.87,2.96,-0.1420978407687785,-0.09199999999999964,3.289999999999999
80703.89,2.96,-0.11509784076877856,-0.019999999999999574,3.283999999999999
80703.91,2.96,0.00010215923121990045,-0.03799999999999937,3.2479999999999993
80703.93,2.96,-0.0808978407687821,-0.0259999999999998,3.266
80703.95,2.96,0.12790215923122,-0.008000000000000007,3.2059999999999995
80703.97,2.96,-0.08629784076878125,-0.019999999999999574,3.26
80703.99,2.96,0.06490215923121762,-0.03200000000000003,3.224
80704.01,2.96,-0.9586215296043255,-0.019999999999999574,3.26
80704.03,2.96,-1.174621529604323,-0.03200000000000003,3.331999999999999
80704.05,2.96,-1.1314215296043235,-0.08599999999999941,3.331999999999999
80704.07,2.96,-0.893821529604326,-0.13999999999999968,3.26
80704.09,2.96,-0.7588215296043247,-0.17599999999999927,3.2059999999999995
80704.11,2.96,-0.7318215296043286,-0.16999999999999993,3.1880000000000006
80704.13,2.96,-0.5842215296043277,-0.17599999999999927,3.1400000000000006
80704.15,2.96,-0.4744215296043225,-0.1999999999999993,3.097999999999999
80704.17,2.96,-0.3016215296043277,-0.21799999999999997,3.0380000000000003
80704.19,2.96,-0.2782215296043247,-0.15799999999999947,3.0199999999999996
80704.21,2.96,-0.20982152960432793,-0.1639999999999997,2.9960000000000004
80704.23,2.96,-0.046021529604326566,-0.12799999999999923,2.942
80704.25,2.96,0.02057847039567703,-0.09799999999999986,2.911999999999999
80704.27,2.96,0.0025784703956763504,-0.08599999999999941,2.911999999999999
80704.29,2.96,0.10157847039567422,-0.043999999999999595,2.8819999999999997
80704.31,2.96,0.024178470395672377,-0.008000000000000007,2.9000000000000004
80704.33,2.96,0.07457847039567428,-0.019999999999999574,2.888
80704.35,2.96,-0.03162152960432388,0.010000000000000675,2.9179999999999993
80704.38,2.96,0.0061784703956764865,0.010000000000000675,2.911999999999999
80704.4,2.96,0.04217847039567199,-0.013999999999999346,2.9000000000000004
80704.42,2.96,0.11417847039567579,-0.03200000000000003,2.8759999999999994
80704.44,2.96,0.06017847039567373,0.016000000000000014,2.888
80704.46,2.96,0.027778470395672505,-0.043999999999999595,2.9000000000000004
80704.48,2.96,-0.08382152960432586,-0.019999999999999574,2.936
80704.5,2.96,-0.062221529604326115,-0.07399999999999984,2.936
80704.52,2.96,0.05657847039567253,-0.0019999999999997797,2.9000000000000004
80704.54,2.96,0.054778470395673524,-0.0019999999999997797,2.894
80704.56,2.96,-0.008221529604322993,-0.008000000000000007,2.911999999999999
80704.58,2.96,0.06197847039567273,-0.019999999999999574,2.894
80704.6,2.96,0.011578470395671893,-0.019999999999999574,2.9060000000000006
80704.62,2.96,0.21677847039567383,-0.013999999999999346,2.846
80704.64,2.96,-0.13602152960432676,-0.0259999999999998,2.942
80704.66,2.96,0.1987784703956721,-0.008000000000000007,2.8580000000000005
80704.68,2.96,-0.06942152960432425,-0.0019999999999997797,2.9239999999999995
80704.7,2.96,-0.12882152960432863,0.016000000000000014,2.9540000000000006
80704.72,2.96,-0.031621529604324954,-0.0019999999999997797,2.9299999999999997
80704.74,2.96,-0.06582152960432625,-0.0019999999999997797,2.936
80704.76,2.96,-0.08202152960432686,-0.019999999999999574,2.942
80704.78,2.96,-0.11802152960432824,-0.0019999999999997797,2.9540000000000006
80704.8,2.96,-0.0910215296043272,-0.013999999999999346,2.9480000000000004
80704.82,2.96,-0.015421529604324333,-0.008000000000000007,2.9239999999999995
80704.84,2.96,-0.08922152960432711,-0.008000000000000007,2.942
80704.86,2.96,-0.11802152960432824,-0.019999999999999574,2.9540000000000006
80704.88,2.96,-0.0910215296043272,-0.03200000000000003,2.9480000000000004
80704.9,2.96,-0.11442152960432808,-0.013999999999999346,2.9540000000000006
80704.92,2.96,-0.031621529604324954,-0.0259999999999998,2.9299999999999997
80704.94,2.96,-0.04602152960432549,-0.013999999999999346,2.9299999999999997
80704.96,2.96,0.03317847039567165,-0.0259999999999998,2.9060000000000006
80704.98,2.96,-0.06042152960432498,-0.008000000000000007,2.9299999999999997
80705,2.96,-0.10542152960432774,-0.043999999999999595,2.9480000000000004
80705.02,2.96,0.04991979926952205,-0.019999999999999574,2.911999999999999
80705.04,2.96,0.008519799269520484,-0.013999999999999346,2.9179999999999993
80705.06,2.96,-0.10668020073048387,-0.0019999999999997797,2.9540000000000006
80705.08,2.96,-0.005880200730480064,-0.07399999999999984,2.9299999999999997
80705.1,2.96,-0.020280200730480605,-0.0019999999999997797,2.9299999999999997
80705.12,2.96,0.07871979926951728,-0.013999999999999346,2.9000000000000004
80705.14,2.96,-0.01848020073047947,-0.0259999999999998,2.9239999999999995
80705.16,2.96,-0.004080200730479996,0.004000000000000448,2.9239999999999995
80705.18,2.96,-0.10308020073048377,-0.03799999999999937,2.9540000000000006
80705.2,2.96,-0.08508020073048307,0.004000000000000448,2.9540000000000006
80705.22,2.96,-0.08508020073048307,-0.019999999999999574,2.9540000000000006
80705.24,2.96,-0.08508020073048307,-0.0259999999999998,2.9540000000000006
80705.26,2.96,-0.04548020073048156,-0.013999999999999346,2.942
80705.28,2.96,-0.09228020073048332,-0.0019999999999997797,2.9540000000000006
80705.3,2.96,0.013919799269520689,-0.019999999999999574,2.9239999999999995
80705.32,2.96,-0.023880200730480746,0.010000000000000675,2.9299999999999997
80705.34,2.96,-0.0598802007304821,-0.008000000000000007,2.942
80705.36,2.96,-0.09228020073048332,-0.0019999999999997797,2.9540000000000006
80705.38,2.96,-0.12468020073047872,-0.0259999999999998,2.9659999999999993
80705.4,2.96,-0.11748020073047952,-0.0259999999999998,2.9659999999999993
80705.42,2.96,-0.018480200730481608,-0.03200000000000003,2.936
80705.44,2.96,-0.09588020073048348,-0.013999999999999346,2.9540000000000006
80705.46,2.96,-0.10488020073047795,-0.0019999999999997797,2.959999999999999
80705.48,2.96,-0.061680200730483234,-0.0259999999999998,2.9480000000000004
80705.5,2.96,0.010319799269520551,-0.03200000000000003,2.9239999999999995
80705.52,2.96,-0.023880200730480746,-0.0019999999999997797,2.9299999999999997
80705.54,2.96,0.039119799269521645,-0.0259999999999998,2.911999999999999
80705.56,2.96,-0.07068020073048252,-0.013999999999999346,2.942
80705.58,2.96,-0.032880200730481084,-0.07399999999999984,2.936
80705.6,2.96,-0.016680200730480474,-0.043999999999999595,2.9299999999999997
80705.62,2.96,0.039119799269521645,-0.0259999999999998,2.911999999999999
80705.64,2.96,-0.11028020073048402,-0.008000000000000007,2.9540000000000006
80705.66,2.96,0.013919799269520689,-0.0259999999999998,2.9239999999999995
80705.68,2.96,-0.023880200730480746,-0.03799999999999937,2.9299999999999997
80705.7,2.96,-0.04008020073048136,-0.0019999999999997797,2.936
80705.72,2.96,-0.016680200730480474,-0.0259999999999998,2.9299999999999997
80705.74,2.96,-0.020280200730480605,-0.0019999999999997797,2.9299999999999997
80705.76,2.96,-0.00048020073047985896,-0.019999999999999574,2.9239999999999995
80705.78,2.96,-0.08328020073048298,-0.0019999999999997797,2.9480000000000004
80705.8,2.96,-0.12828020073047883,-0.008000000000000007,2.9659999999999993
80705.82,2.96,-0.07788020073048386,-0.013999999999999346,2.9540000000000006
80705.84,2.96,-0.02568020073048082,-0.0259999999999998,2.936
80705.86,2.96,-0.09588020073048348,-0.0019999999999997797,2.9540000000000006
80705.88,2.96,-0.04548020073048156,-0.03200000000000003,2.942
80705.9,2.96,-0.13188020073047899,-0.013999999999999346,2.9659999999999993
80705.92,2.96,-0.07788020073048386,0.010000000000000675,2.9540000000000006
80705.94,2.96,-0.0652802007304823,-0.013999999999999346,2.9480000000000004
80705.96,2.96,-0.009480200730480198,-0.03200000000000003,2.9299999999999997
80705.98,2.96,-0.0994802007304836,-0.013999999999999346,2.9540000000000006
80706,2.96,-0.12468020073047872,-0.03799999999999937,2.9659999999999993
80706.02,2.96,-0.006978763047250618,-0.0019999999999997797,2.9480000000000004
80706.04,2.96,0.10102123695275453,-0.043999999999999595,2.911999999999999
80706.06,2.96,0.020021236952751473,-0.0259999999999998,2.9299999999999997
80706.08,2.96,0.030821236952751886,-0.019999999999999574,2.9299999999999997
80706.1,2.96,-0.04837876304725111,-0.013999999999999346,2.9540000000000006
80706.12,2.96,0.12442123695274956,-0.03200000000000003,2.9060000000000006
80706.14,2.96,-0.0033787630472483497,-0.019999999999999574,2.936
80706.16,2.96,-0.005178763047249484,-0.06199999999999939,2.942
80706.18,2.96,0.07762123695275365,-0.013999999999999346,2.9179999999999993
80706.2,2.96,-0.05557876304725139,-0.008000000000000007,2.9540000000000006
80706.22,2.96,0.06502123695275318,-0.008000000000000007,2.9239999999999995
80706.24,2.96,-0.05197876304725125,-0.0019999999999997797,2.9540000000000006
80706.26,2.96,0.025421236952751673,-0.0259999999999998,2.936
80706.28,2.96,-0.06457876304724587,-0.0019999999999997797,2.959999999999999
80706.3,2.96,0.04882123695275151,-0.013999999999999346,2.9299999999999997
80706.32,2.96,-0.04837876304725111,-0.0019999999999997797,2.9540000000000006
80706.34,2.96,0.025421236952751673,-0.0259999999999998,2.936
80706.36,2.96,-0.04477876304725099,-0.008000000000000007,2.9540000000000006
80706.38,2.96,0.005621236952750925,-0.013999999999999346,2.942
80706.4,2.96,-0.04117876304725085,-0.008000000000000007,2.9540000000000006
80706.42,2.96,0.005621236952750925,-0.0259999999999998,2.942
80706.44,2.96,-0.060978763047245726,-0.013999999999999346,2.959999999999999
80706.46,2.96,-0.010578763047250752,-0.013999999999999346,2.9480000000000004
80706.48,2.96,-0.01777876304724996,-0.019999999999999574,2.9480000000000004
80706.5,2.96,0.0812212369527538,-0.008000000000000007,2.9179999999999993
80706.52,2.96,-0.035778763047250646,-0.008000000000000007,2.9480000000000004
80706.54,2.96,-0.03757876304725071,-0.03200000000000003,2.9540000000000006
80706.56,2.96,0.025421236952751673,-0.013999999999999346,2.936
80706.58,2.96,0.01462123695275127,-0.03200000000000003,2.936
80706.6,2.96,0.09382123695275427,0.004000000000000448,2.911999999999999
80706.62,2.96,0.020021236952751473,-0.0259999999999998,2.9299999999999997
80706.64,2.96,-0.00877876304724962,-0.019999999999999574,2.942
80706.66,2.96,-0.0213787630472501,-0.043999999999999595,2.9480000000000004
80706.68,2.96,0.0416212369527523,-0.013999999999999346,2.9299999999999997
80706.7,2.96,0.09022123695275414,-0.019999999999999574,2.911999999999999
80706.72,2.96,0.03982123695275222,-0.019999999999999574,2.9239999999999995
80706.74,2.96,0.007421236952750996,-0.0019999999999997797,2.936
80706.76,2.96,0.03442123695275202,-0.008000000000000007,2.9299999999999997
80706.78,2.96,-0.028578763047250374,-0.0019999999999997797,2.9480000000000004
80706.8,2.96,-0.0573787630472456,0.010000000000000675,2.959999999999999
80706.82,2.96,-0.050178763047246396,-0.013999999999999346,2.959999999999999
80706.84,2.96,0.06862123695275225,-0.019999999999999574,2.9239999999999995
80706.86,2.96,-0.05197876304725125,-0.008000000000000007,2.9540000000000006
80706.88,2.96,-0.09337876304724696,0.02200000000000024,2.9719999999999995
80706.9,2.96,-0.0033787630472504803,-0.0019999999999997797,2.9480000000000004
80706.92,2.96,0.00202123695275079,-0.043999999999999595,2.942
80706.94,2.96,-0.04117876304725085,-0.019999999999999574,2.9540000000000006
80706.96,2.96,-0.014178763047249823,-0.013999999999999346,2.9480000000000004
80706.98,2.96,-0.03757876304725071,-0.03200000000000003,2.9540000000000006
80707,2.96,-0.07357876304724621,-0.019999999999999574,2.9659999999999993
80707.02,2.96,0.04264954008535142,-0.03200000000000003,2.9480000000000004
80707.04,2.96,0.13084954008535582,-0.043999999999999595,2.9179999999999993
80707.06,2.96,-0.005950459914649353,-0.0259999999999998,2.9540000000000006
80707.08,2.96,0.13444954008535598,-0.043999999999999595,2.9179999999999993
80707.1,2.96,0.03364954008535215,-0.0019999999999997797,2.942
80707.12,2.96,0.1272495400853557,-0.043999999999999595,2.9179999999999993
80707.14,2.96,0.03364954008535215,-0.0019999999999997797,2.942
80707.16,2.96,0.10744954008535494,-0.0019999999999997797,2.9239999999999995
80707.18,2.96,0.05704954008535303,-0.019999999999999574,2.936
80707.2,2.96,0.10384954008535478,-0.09799999999999986,2.9239999999999995
80707.22,2.96,0.05704954008535303,-0.019999999999999574,2.936
80707.24,2.96,0.0642495400853533,0.004000000000000448,2.936
80707.26,2.96,0.044449540085352554,-0.019999999999999574,2.942
80707.28,2.96,0.02824954008535194,-0.0019999999999997797,2.9480000000000004
80707.3,2.96,-0.007750459914643559,0.010000000000000675,2.959999999999999
80707.32,2.96,0.09844954008535353,-0.019999999999999574,2.9299999999999997
80707.34,2.96,0.060649540085353164,-0.0259999999999998,2.936
80707.36,2.96,-0.014950459914643832,0.004000000000000448,2.959999999999999
80707.38,2.96,-0.04015045991464586,0.010000000000000675,2.9719999999999995
80707.4,2.96,0.0660495400853523,-0.0259999999999998,2.942
80707.42,2.96,0.06784954008535343,-0.04999999999999982,2.936
80707.44,2.96,-0.014950459914643832,-0.008000000000000007,2.959999999999999
80707.46,2.96,-0.059950459914646606,0.02200000000000024,2.9779999999999998
80707.48,2.96,0.06964954008535246,-0.019999999999999574,2.942
80707.5,2.96,0.16684954008535133,-0.04999999999999982,2.9060000000000006
80707.52,2.96,0.00664954008535219,-0.019999999999999574,2.9480000000000004
80707.54,2.96,0.07144954008535359,-0.043999999999999595,2.936
80707.56,2.96,0.024649540085351807,-0.008000000000000007,2.9480000000000004
80707.58,2.96,0.13084954008535582,-0.04999999999999982,2.9179999999999993
80707.6,2.96,0.07324954008535364,-0.019999999999999574,2.9299999999999997
80707.62,2.96,0.060649540085353164,-0.043999999999999595,2.936
80707.64,2.96,0.024649540085351807,-0.013999999999999346,2.9480000000000004
80707.66,2.96,0.07144954008535359,-0.03799999999999937,2.936
80707.68,2.96,0.0642495400853533,-0.013999999999999346,2.936
80707.7,2.96,0.0642495400853533,-0.03799999999999937,2.936
80707.72,2.96,0.08404954008535405,-0.0259999999999998,2.9299999999999997
80707.74,2.96,0.21904954008535332,-0.0259999999999998,2.888
80707.76,2.96,0.055249540085354015,-0.019999999999999574,2.9299999999999997
80707.78,2.96,0.0012495400853509198,0.004000000000000448,2.9540000000000006
80707.8,2.96,0.03544954008535221,-0.008000000000000007,2.9480000000000004
80707.82,2.96,0.01204954008535133,-0.0259999999999998,2.9540000000000006
80707.84,2.96,0.03544954008535221,-0.013999999999999346,2.9480000000000004
80707.86,2.96,-0.02755045991464431,-0.0019999999999997797,2.9659999999999993
80707.88,2.96,0.022849540085350672,-0.013999999999999346,2.9540000000000006
80707.9,2.96,0.07504954008535371,-0.013999999999999346,2.936
80707.92,2.96,0.024649540085351807,-0.03200000000000003,2.9480000000000004
80707.94,2.96,-0.047350459914645066,-0.0019999999999997797,2.9719999999999995
80707.96,2.96,0.02644954008535081,-0.008000000000000007,2.9540000000000006
80707.98,2.96,-0.004150459914643423,-0.019999999999999574,2.959999999999999
80708,2.96,0.13804954008535505,-0.03200000000000003,2.9179999999999993
80708.02,2.96,0.04379373699902431,-0.0259999999999998,2.9540000000000006
80708.04,2.96,0.08519373699902587,-0.013999999999999346,2.9480000000000004
80708.06,2.96,0.04199373699903009,-0.0019999999999997797,2.959999999999999
80708.08,2.96,0.1481937369990272,-0.043999999999999595,2.9299999999999997
80708.1,2.96,0.09059373699902608,-0.0259999999999998,2.942
80708.12,2.96,0.07799373699902558,-0.019999999999999574,2.9480000000000004
80708.14,2.96,0.0023937369990285912,0.004000000000000448,2.9719999999999995
80708.16,2.96,-0.0030062630009726793,-0.043999999999999595,2.9779999999999998
80708.18,2.96,0.09959373699902535,-0.0259999999999998,2.9480000000000004
80708.2,2.96,0.08159373699902574,-0.013999999999999346,2.9480000000000004
80708.22,2.96,-0.017406263000972158,-0.019999999999999574,2.9779999999999998
80708.24,2.96,0.09959373699902535,-0.0259999999999998,2.9480000000000004
80708.26,2.96,0.1013937369990265,-0.03200000000000003,2.942
80708.28,2.96,-0.0012062630009715448,-0.0019999999999997797,2.9719999999999995
80708.3,2.96,0.11579373699902598,-0.019999999999999574,2.942
80708.32,2.96,0.05819373699902485,-0.013999999999999346,2.9540000000000006
80708.34,2.96,0.06539373699902512,-0.013999999999999346,2.9540000000000006
80708.36,2.96,-0.01380626300097202,-0.008000000000000007,2.9779999999999998
80708.38,2.96,-0.019206263000973292,0.010000000000000675,2.984
80708.4,2.96,0.08339373699902473,-0.0019999999999997797,2.9540000000000006
80708.42,2.96,0.06539373699902512,-0.0259999999999998,2.9540000000000006
80708.44,2.96,0.025793736999029475,-0.008000000000000007,2.9659999999999993
80708.46,2.96,0.03299373699902868,-0.04999999999999982,2.9659999999999993
80708.48,2.96,-0.006606263000972817,-0.008000000000000007,2.9779999999999998
80708.5,2.96,0.04019373699902896,-0.008000000000000007,2.9659999999999993
80708.52,2.96,-0.02640626300097356,-0.008000000000000007,2.984
80708.54,2.96,0.023993736999028344,-0.03799999999999937,2.9719999999999995
80708.56,2.96,0.07619373699902444,-0.013999999999999346,2.9540000000000006
80708.58,2.96,0.06539373699902512,-0.019999999999999574,2.9540000000000006
80708.6,2.96,0.16439373699902887,-0.019999999999999574,2.9239999999999995
80708.62,2.96,0.10679373699902668,-0.04999999999999982,2.936
80708.64,2.96,0.09419373699902621,-0.008000000000000007,2.942
80708.66,2.96,-0.0210062630009723,-0.013999999999999346,2.9779999999999998
80708.68,2.96,-0.05880626300097479,-0.0259999999999998,2.9960000000000004
80708.7,2.96,0.169793736999028,-0.0019999999999997797,2.9299999999999997
80708.72,2.96,0.011393736999028932,-0.013999999999999346,2.9659999999999993
80708.74,2.96,0.27059373699902595,-0.0259999999999998,2.894
80708.76,2.96,-0.030006263000971575,-0.013999999999999346,2.9719999999999995
80708.78,2.96,0.03659373699902882,0.010000000000000675,2.9659999999999993
80708.8,2.96,-0.06600626300097506,0.004000000000000448,2.9960000000000004
80708.82,2.96,0.05099373699902936,-0.019999999999999574,2.9659999999999993
80708.84,2.96,0.013193736999027933,-0.008000000000000007,2.9719999999999995
80708.86,2.96,0.07619373699902444,-0.019999999999999574,2.9540000000000006
80708.88,2.96,0.045593736999030236,-0.0259999999999998,2.959999999999999
80708.9,-3,-5,-0.013999999999999346,2.9960000000000004
80708.92,-3,-5,-0.1819999999999995,3.1400000000000006
80708.94,-3,-5,-0.4579999999999993,3.049999999999999
80708.96,-3,-5,-0.7039999999999997,2.9239999999999995
80708.99,-3,-5,-0.944,2.654
80709.01,-3,-5,-1.1659999999999995,2.306
80709.04,-3,-5,-1.4179999999999997,1.9579999999999993
80709.06,-3,-5,-1.5439999999999996,1.5739999999999998
80709.09,-3,-5,-1.7599999999999998,1.0459999999999994
80709.11,-3,-5,-1.8739999999999997,0.5839999999999996
80709.13,-3,-5,-1.9879999999999995,-0.004000000000000448
80709.15,-3,-5,-2.0839999999999996,-0.38200000000000056
80709.17,-3,-5,-2.1559999999999997,-0.8740000000000006
80709.19,-3,-3.9973027072390166,-2.2339999999999995,-1.3900000000000006
80709.21,-3,-1.7923027072390167,-2.2579999999999996,-2.1520000000000006
80709.23,-3,-0.8437027072390174,-2.1919999999999997,-2.5780000000000003
80709.25,-3,1.039097292760983,-1.9879999999999995,-3.2260000000000004
80709.27,-3,2.155097292760983,-1.7419999999999995,-3.6820000000000004
80709.29,-3,3.1288972927609833,-1.4479999999999995,-4.0600000000000005
80709.31,-3,3.832697292760983,-1.0939999999999999,-4.3420000000000005
80709.33,-3,4.475297292760983,-0.782,-4.588
80709.35,-3,4.802897292760984,-0.4159999999999995,-4.732
80709.37,-3,4.795697292760982,-0.06799999999999962,-4.756
80709.39,-3,4.523897292760984,0.25,-4.678000000000001
80709.41,-3,4.115297292760982,0.4900000000000002,-4.54
80709.43,-3,3.663497292760982,0.7000000000000002,-4.378
80709.45,-3,2.9884972927609823,0.8260000000000005,-4.144
80709.47,-3,2.2972972927609825,0.9700000000000006,-3.8920000000000003
80709.49,-3,1.5376972927609835,1,-3.6160000000000005
80709.51,-3,0.8320972927609824,1.0060000000000002,-3.3520000000000003
80709.53,-3,0.37669729276098296,0.976,-3.1660000000000004
80709.55,-3,-0.38290270723901637,0.8920000000000003,-2.9020000000000006
80709.57,-3,-0.957102707239018,0.7000000000000002,-2.68
80709.59,-3,-1.4377027072390176,0.6160000000000005,-2.494
80709.61,-3,-1.6429027072390163,0.49600000000000044,-2.3980000000000006
80709.63,-3,-1.941702707239017,0.3280000000000003,-2.2900000000000005
80709.65,-3,-1.9759027072390178,0.14800000000000058,-2.2600000000000002
80709.67,-3,-2.0371027072390175,-0.008000000000000007,-2.236
80709.69,-3,-2.1019027072390175,-0.08599999999999941,-2.212
80709.71,-3,-1.9291027072390174,-0.20599999999999952,-2.2600000000000002
80709.73,-3,-1.7401027072390167,-0.2839999999999998,-2.3260000000000005
80709.75,-3,-1.4431027072390172,-0.3799999999999999,-2.4280000000000004
80709.77,-3,-1.2073027072390174,-0.39199999999999946,-2.5180000000000002
80709.79,-3,-0.8455027072390162,-0.4399999999999995,-2.6440000000000006
80709.81,-3,-0.6439027072390178,-0.40999999999999925,-2.728
80709.83,-3,-0.29830270723901714,-0.3979999999999997,-2.8480000000000003
80709.85,-3,-0.09310270723901698,-0.38599999999999923,-2.9320000000000004
80709.87,-3,0.2722972927609826,-0.34999999999999964,-3.0580000000000003
