T,IN,VM,VT,VP
80627.06,-3,-0.6147178682956593,-0.2779999999999996,-2.7700000000000005
80627.08,-3,-0.55891786829566,-0.24799999999999933,-2.8000000000000003
80627.11,-3,-0.3195178682956589,-0.2959999999999994,-2.8780000000000006
80627.13,-3,-0.06931786829565958,-0.24799999999999933,-2.9680000000000004
80627.15,-3,0.015282131704339896,-0.18799999999999972,-3.0100000000000002
80627.17,-3,0.12868213170434087,-0.17599999999999927,-3.0520000000000005
80627.19,-3,0.1826821317043408,-0.10400000000000009,-3.0760000000000005
80627.21,-3,0.20788213170434083,-0.08000000000000007,-3.0880000000000005
80627.23,-3,0.20068213170434085,-0.03799999999999937,-3.0880000000000005
80627.25,-3,0.24028213170434087,-0.0259999999999998,-3.1000000000000005
80627.27,-3,0.13408213170434002,0.02200000000000024,-3.0700000000000003
80627.29,-3,0.211482131704341,0.034000000000000696,-3.0880000000000005
80627.31,-3,0.10168213170433996,-0.0019999999999997797,-3.0580000000000003
80627.33,-3,0.17908213170434092,-0.0019999999999997797,-3.0760000000000005
80627.35,-3,0.04948213170434066,0.016000000000000014,-3.0400000000000005
80627.37,-3,0.14965433177740112,-0.0259999999999998,-3.0820000000000003
80627.39,-3,0.06505433177740189,0.02200000000000024,-3.0640000000000005
80627.41,-3,0.07585433177740177,-0.0259999999999998,-3.0640000000000005
80627.43,-3,-0.06274566822259908,0.02200000000000024,-3.0220000000000002
80627.45,-3,-0.03754566822259893,-0.03200000000000003,-3.0220000000000002
80627.47,-3,0.041654331777401146,-0.008000000000000007,-3.0460000000000003
80627.49,-3,0.02725433177740113,-0.008000000000000007,-3.0460000000000003
80627.51,-3,-0.012345668222598905,-0.03799999999999937,-3.0340000000000003
80627.53,-3,-0.044745668222598935,-0.06199999999999939,-3.0220000000000002
80627.55,-3,0.0020543317774011083,-0.013999999999999346,-3.0340000000000003
80627.57,-3,0.05425433177740189,-0.0259999999999998,-3.0520000000000005
80627.59,-3,0.043454331777401746,-0.019999999999999574,-3.0520000000000005
80627.61,-3,0.16225433177740187,-0.0259999999999998,-3.0880000000000005
80627.63,-3,-0.07714566822259909,-0.03200000000000003,-3.0220000000000002
80627.65,-3,0.0020543317774011083,-0.0019999999999997797,-3.0340000000000003
80627.67,-3,-0.024945668222598184,-0.019999999999999574,-3.0280000000000005
80627.69,-3,-0.08074566822259911,0.010000000000000675,-3.0100000000000002
80627.71,-3,-0.01054566822259817,-0.013999999999999346,-3.0280000000000005
80627.73,-3,-0.08074566822259911,0.004000000000000448,-3.0100000000000002
80627.75,-3,-0.06994566822259896,-0.019999999999999574,-3.0100000000000002
80627.77,-3,-0.08974566822259825,0.004000000000000448,-3.0040000000000004
80627.79,-3,-0.06634566822259909,0.004000000000000448,-3.0100000000000002
80627.81,-3,-0.05014566822259821,0.004000000000000448,-3.0160000000000005
80627.83,-3,-0.014145668222598306,-0.019999999999999574,-3.0280000000000005
80627.85,-3,-0.08074566822259911,-0.0019999999999997797,-3.0100000000000002
80627.87,-3,-0.08974566822259825,-0.008000000000000007,-3.0040000000000004
80627.89,-3,-0.0069456682225983,0.004000000000000448,-3.0280000000000005
80627.91,-3,-0.08074566822259911,-0.03799999999999937,-3.0100000000000002
80627.93,-3,0.029054331777401864,-0.013999999999999346,-3.0400000000000005
80627.95,0,5,-0.03200000000000003,-3.0220000000000002
80627.97,0,5,0.16600000000000037,-3.1360000000000006
80627.99,0,5,0.4660000000000002,-3.0220000000000002
80628.01,0,5,0.7300000000000004,-2.8600000000000003
80628.03,0,5,0.9279999999999999,-2.6620000000000004
80628.05,0,5,1.1620000000000008,-2.3440000000000003
80628.07,0,5,1.354,-1.9960000000000004
80628.09,0,4.1834543317774004,1.4980000000000002,-1.6600000000000001
80628.11,0,3.0386543317774013,1.612,-1.2520000000000002
80628.14,0,1.382654331777401,1.6720000000000006,-0.6760000000000002
80628.16,0,0.18385433177740088,1.6000000000000005,-0.20800000000000018
80628.18,0,-1.0599456682225983,1.4860000000000007,0.25399999999999956
80628.2,0,-1.9311456682225978,1.2880000000000003,0.6019999999999994
80628.22,0,-2.6925456682225994,1.0600000000000005,0.8959999999999999
80628.24,0,-3.129945668222599,0.7840000000000007,1.0819999999999999
80628.26,0,-3.533145668222598,0.508,1.2379999999999995
80628.3,0,-3.7761456682225996,0.016000000000000014,1.3399999999999999
80628.32,0,-3.635745668222599,-0.1999999999999993,1.3159999999999998
80628.34,0,-3.3531456682226,-0.4039999999999999,1.226
80628.36,0,-2.9517456682225998,-0.6139999999999999,1.088
80628.38,0,-2.460345668222599,-0.6919999999999993,0.9139999999999997
80628.4,0,-1.4314313391565368,-0.8300000000000001,0.71
80628.42,0,-0.8212313391565352,-0.7939999999999996,0.48799999999999955
80628.44,0,-0.20203133915653618,-0.7759999999999998,0.2599999999999998
80628.46,0,0.13636866084346433,-0.71,0.11599999999999966
80628.48,0,0.7231686608434633,-0.6079999999999997,-0.08800000000000008
80628.5,0,0.9175686608434639,-0.5359999999999996,-0.18400000000000016
80628.52,0,1.196568660843465,-0.3799999999999999,-0.2860000000000005
80628.54,0,1.3333686608434632,-0.24799999999999933,-0.3460000000000001
80628.56,0,1.4557686608434637,-0.09199999999999964,-0.39400000000000013
80628.58,0,1.466568660843465,0.016000000000000014,-0.4060000000000006
80628.6,0,1.281168660843464,0.13600000000000012,-0.3520000000000003
80628.62,0,1.1551686608434641,0.18400000000000016,-0.30400000000000027
80628.64,0,1.025568660843464,0.2560000000000002,-0.2560000000000002
80628.66,0,0.8365686608434647,0.26200000000000045,-0.1900000000000004
80628.68,0,0.5593686608434641,0.3160000000000007,-0.0940000000000003
80628.7,0,0.3397686608434654,0.32200000000000006,-0.010000000000000675
80628.72,0,0.1921686608434635,0.274,0.04999999999999982
80628.74,0,-0.009431339156536406,0.2680000000000007,0.12199999999999989
80628.76,0,-0.20383133915653656,0.20800000000000018,0.19399999999999995
80628.78,0,-0.29923133915653594,0.16000000000000014,0.23599999999999977
80628.8,0,-0.2938313391565368,0.13600000000000012,0.242
80628.82,0,-0.4090313391565353,0.040000000000000036,0.2779999999999996
80628.84,0,-0.5062313391565371,0.040000000000000036,0.31400000000000006
80628.86,0,-0.5836313391565348,-0.019999999999999574,0.3439999999999994
80628.88,0,-0.4666313391565372,-0.043999999999999595,0.31400000000000006
80628.9,0,-0.3460313391565345,-0.09199999999999964,0.27199999999999935
80628.92,0,-0.4702313391565357,-0.09799999999999986,0.3019999999999996
80628.94,0,-0.412631339156537,-0.09799999999999986,0.29000000000000004
80628.96,0,-0.3010313391565351,-0.10999999999999943,0.25399999999999956
80628.98,0,-0.2236313391565347,-0.10400000000000009,0.2239999999999993
80629,0,-0.2020313391565362,-0.06799999999999962,0.21199999999999974
80629.02,0,-0.07063133915653658,-0.13999999999999968,0.16999999999999993
80629.04,0,-0.03643133915653423,-0.09799999999999986,0.15199999999999925
80629.06,0,0.0319686608434625,-0.03799999999999937,0.1280000000000001
80629.08,0,-0.0022313391565348326,-0.0259999999999998,0.13399999999999945
80629.1,0,0.08056866084346487,0.004000000000000448,0.10999999999999943
80629.12,0,-0.032831339156535994,0.004000000000000448,0.13999999999999968
80629.14,0,-0.09403133915653589,-0.0019999999999997797,0.1639999999999997
80629.16,0,-0.0004313391565358298,-0.019999999999999574,0.13999999999999968
80629.18,0,-0.11383133915653662,0.010000000000000675,0.16999999999999993
80629.2,0,-0.03643133915653423,0.004000000000000448,0.15199999999999925
80629.22,0,-0.06703133915653538,-0.013999999999999346,0.15799999999999947
80629.24,0,0.07516866084346413,-0.0259999999999998,0.11599999999999966
80629.26,0,-0.08863133915653515,-0.008000000000000007,0.15799999999999947
80629.28,0,-0.10303133915653676,0.02200000000000024,0.16999999999999993
80629.3,0,0.0427686608434629,0.004000000000000448,0.1280000000000001
80629.32,0,-0.0022313391565348326,-0.019999999999999574,0.13399999999999945
80629.34,0,-0.03823133915653673,-0.0019999999999997797,0.1459999999999999
80629.36,0,-0.14983133915653504,-0.05600000000000005,0.1819999999999995
80629.38,0,-0.009431339156536704,-0.0259999999999998,0.1459999999999999
80629.4,0,-0.3538537337051214,-0.0259999999999998,0.1459999999999999
80629.42,0,-0.4528537337051192,-0.043999999999999595,0.17599999999999927
80629.44,0,-0.316053733705121,-0.08000000000000007,0.13999999999999968
80629.46,0,-0.3376537337051208,-0.03799999999999937,0.13999999999999968
80629.48,0,-0.2188537337051221,-0.06799999999999962,0.10400000000000009
80629.5,0,-0.26025373370511967,-0.043999999999999595,0.10999999999999943
80629.52,0,-0.23685373370512225,-0.013999999999999346,0.10400000000000009
80629.54,0,-0.31965373370512196,-0.03200000000000003,0.1280000000000001
80629.56,0,-0.32505373370511975,-0.013999999999999346,0.13399999999999945
80629.58,0,-0.2620537337051208,-0.03799999999999937,0.11599999999999966
80629.6,0,-0.1936537337051206,0.004000000000000448,0.09199999999999964
80629.62,0,-0.18825373370511986,-0.008000000000000007,0.08599999999999941
80629.64,0,-0.2710537337051201,0.010000000000000675,0.10999999999999943
80629.66,0,-0.27645373370512083,-0.013999999999999346,0.11599999999999966
80629.68,0,-0.33225373370512007,0.004000000000000448,0.13399999999999945
80629.7,0,-0.2422537337051201,-0.0019999999999997797,0.10999999999999943
80629.72,0,-0.31605373370512235,-0.0019999999999997797,0.1280000000000001
80629.74,0,-0.22605373370512183,-0.0259999999999998,0.10400000000000009
80629.76,0,-0.31965373370512196,0.004000000000000448,0.1280000000000001
80629.78,0,-0.3646537337051213,-0.043999999999999595,0.1459999999999999
80629.8,0,-0.25485373370512054,-0.0259999999999998,0.11599999999999966
80629.82,0,-0.1936537337051206,-0.019999999999999574,0.09199999999999964
80629.84,0,-0.24765373370512211,-0.0019999999999997797,0.10400000000000009
80629.86,0,-0.28005373370512043,0.010000000000000675,0.11599999999999966
80629.88,0,-0.3124537337051222,-0.019999999999999574,0.1280000000000001
80629.9,0,-0.18645373370512033,-0.0259999999999998,0.09199999999999964
80629.92,0,-0.26745373370512,0.010000000000000675,0.10999999999999943
80629.94,0,-0.19725373370512073,-0.03200000000000003,0.09199999999999964
80629.96,0,-0.18825373370511986,-0.013999999999999346,0.08599999999999941
80629.98,0,-0.1324537337051207,-0.008000000000000007,0.06799999999999962
80630,0,-0.24225373370512138,0.016000000000000014,0.09799999999999986
80630.02,0,-0.24405373370512198,-0.0019999999999997797,0.10400000000000009
80630.04,0,-0.2206537337051211,-0.019999999999999574,0.09799999999999986
80630.06,0,-0.18465373370511973,-0.03799999999999937,0.08599999999999941
80630.08,0,-0.19185373370512,-0.0259999999999998,0.08599999999999941
80630.1,0,-0.19185373370512,0.016000000000000014,0.08599999999999941
80630.12,0,-0.19185373370512,-0.0259999999999998,0.08599999999999941
80630.14,0,-0.2314537337051215,-0.0019999999999997797,0.09799999999999986
80630.16,0,-0.16485373370512194,-0.0259999999999998,0.08000000000000007
80630.18,0,-0.3142537337051212,0.02200000000000024,0.12199999999999989
80630.2,0,-0.24945373370511978,0.004000000000000448,0.10999999999999943
80630.22,0,-0.27645373370512083,0.004000000000000448,0.11599999999999966
80630.24,0,-0.2332537337051221,-0.03200000000000003,0.10400000000000009
80630.26,0,-0.26025373370511967,-0.008000000000000007,0.10999999999999943
80630.28,0,-0.2962537337051216,-0.0019999999999997797,0.12199999999999989
80630.3,0,-0.28905373370512133,-0.03799999999999937,0.12199999999999989
80630.32,0,-0.11085373370512044,-0.013999999999999346,0.06799999999999962
80630.34,0,-0.26205373370512214,-0.0019999999999997797,0.10400000000000009
80630.36,0,-0.26025373370511967,-0.03200000000000003,0.10999999999999943
80630.38,0,-0.25665373370512007,-0.03799999999999937,0.10999999999999943
80630.4,0,-0.5080553523909234,-0.03200000000000003,0.09799999999999986
80630.42,0,-0.5944553523909233,-0.0019999999999997797,0.12199999999999989
80630.44,0,-0.500855352390923,-0.07399999999999984,0.09799999999999986
80630.46,0,-0.4558553523909238,-0.06199999999999939,0.08000000000000007
80630.48,0,-0.4270553523909221,-0.06799999999999962,0.06799999999999962
80630.5,0,-0.45405535239092315,-0.04999999999999982,0.07399999999999984
80630.52,0,-0.3316553523909215,-0.09199999999999964,0.03799999999999937
80630.54,0,-0.333455352390924,-0.03799999999999937,0.03200000000000003
80630.56,0,-0.2578553523909235,-0.06799999999999962,0.008000000000000007
80630.58,0,-0.29205535239092134,-0.03200000000000003,0.013999999999999346
80630.6,0,-0.34785535239092397,-0.03200000000000003,0.03200000000000003
80630.62,0,-0.2974553523909221,-0.0259999999999998,0.019999999999999574
80630.64,0,-0.02745535239092355,-0.03200000000000003,-0.06400000000000006
80630.66,0,-0.2560553523909213,-0.0019999999999997797,-0.010000000000000675
80630.68,0,-0.30285535239092176,0.016000000000000014,0.013999999999999346
80630.7,0,-0.2290553523909224,-0.013999999999999346,-0.004000000000000448
80630.72,0,-0.3388553523909231,0.004000000000000448,0.0259999999999998
80630.74,0,-0.30105535239092224,-0.008000000000000007,0.019999999999999574
80630.76,0,-0.34425535239092386,0.004000000000000448,0.03200000000000003
80630.78,0,-0.3370553523909236,0.010000000000000675,0.03200000000000003
80630.8,0,-0.3370553523909236,-0.019999999999999574,0.03200000000000003
80630.82,0,-0.23805535239092274,-0.013999999999999346,0.0019999999999997797
80630.84,0,-0.3154553523909222,-0.008000000000000007,0.019999999999999574
80630.86,0,-0.3244553523909231,0.004000000000000448,0.0259999999999998
80630.88,0,-0.2614553523909236,-0.03200000000000003,0.008000000000000007
80630.9,0,-0.3118553523909221,-0.03200000000000003,0.019999999999999574
80630.92,0,-0.2848553523909216,-0.008000000000000007,0.013999999999999346
80630.94,0,-0.2290553523909224,-0.013999999999999346,-0.004000000000000448
80630.96,0,-0.31905535239092236,0.004000000000000448,0.019999999999999574
80630.98,0,-0.18585535239092368,-0.0259999999999998,-0.016000000000000014
80631,0,-0.24705535239092197,-0.0259999999999998,-0.004000000000000448
80631.02,0,-0.23985535239092223,-0.008000000000000007,-0.004000000000000448
80631.04,0,-0.23985535239092223,-0.013999999999999346,-0.004000000000000448
80631.06,0,-0.22005535239092153,-0.08000000000000007,-0.010000000000000675
80631.08,0,-0.24345535239092236,-0.019999999999999574,-0.004000000000000448
80631.1,0,-0.2002553523909237,-0.019999999999999574,-0.016000000000000014
80631.12,0,-0.24705535239092197,-0.013999999999999346,-0.004000000000000448
80631.14,0,-0.31905535239092236,0.004000000000000448,0.019999999999999574
80631.16,0,-0.34425535239092386,0.016000000000000014,0.03200000000000003
80631.18,0,-0.23805535239092274,-0.019999999999999574,0.0019999999999997797
80631.2,0,-0.2758553523909236,-0.019999999999999574,0.008000000000000007
80631.22,0,-0.35145535239092357,0.004000000000000448,0.03200000000000003
80631.24,0,-0.3766553523909221,-0.008000000000000007,0.043999999999999595
80631.26,0,-0.3100553523909231,-0.013999999999999346,0.0259999999999998
80631.28,0,-0.22185535239092208,-0.019999999999999574,-0.004000000000000448
80631.3,0,-0.2992553523909216,-0.019999999999999574,0.013999999999999346
80631.32,0,-0.28845535239092174,-0.013999999999999346,0.013999999999999346
80631.34,0,-0.3082553523909225,-0.008000000000000007,0.019999999999999574
80631.36,0,-0.30465535239092234,-0.0019999999999997797,0.019999999999999574
80631.38,0,-0.30465535239092234,-0.019999999999999574,0.019999999999999574
80631.4,0,-0.28930834982206577,-0.03799999999999937,0.0019999999999997797
80631.42,0,-0.359508349822065,0.004000000000000448,0.019999999999999574
80631.44,0,-0.269508349822065,-0.03799999999999937,-0.004000000000000448
80631.46,0,-0.28390834982206503,-0.008000000000000007,-0.004000000000000448
80631.48,3,5,-0.08000000000000007,-0.004000000000000448
80631.5,3,5,0.13600000000000012,-0.14200000000000035
80631.52,3,5,0.3880000000000008,0.0019999999999997797
80631.54,3,5,0.6460000000000008,0.09199999999999964
80631.56,3,5,0.8620000000000001,0.31400000000000006
80631.58,3,5,1.0900000000000007,0.5599999999999996
80631.61,3,5,1.258,0.8839999999999995
80631.63,3,4.3492916501779355,1.444,1.2079999999999993
80631.65,3,3.197291650177934,1.5760000000000005,1.6159999999999997
80631.67,3,2.214491650177935,1.612,1.9879999999999995
80631.69,3,0.4576916501779332,1.6060000000000008,2.588
80631.71,3,-0.4693083498220655,1.4980000000000002,2.9779999999999998
80631.73,3,-1.4233083498220638,1.3420000000000005,3.337999999999999
80631.75,3,-2.2369083498220674,1.1380000000000008,3.6500000000000004
80631.77,3,-2.9803083498220673,0.8500000000000005,3.9320000000000004
80631.79,3,-3.4447083498220676,0.5860000000000003,4.1240000000000006
80631.82,3,-3.646308349822068,0.29800000000000004,4.220000000000001
80631.84,3,-3.7471083498220623,-0.013999999999999346,4.267999999999999
80631.86,3,-3.441108349822065,-0.242,4.183999999999999
80631.88,3,-3.3133083498220635,-0.42799999999999994,4.129999999999999
80631.9,3,-2.7715083498220654,-0.5599999999999996,3.9559999999999995
80631.92,3,-2.262108349822065,-0.6739999999999995,3.7699999999999996
80631.94,3,-1.6807083498220683,-0.7699999999999996,3.5600000000000005
80631.96,3,-1.2127083498220628,-0.782,3.379999999999999
80631.98,3,-0.6079083498220659,-0.758,3.1639999999999997
80632,3,-0.14350834982206642,-0.7459999999999996,2.984
80632.02,3,0.32269165017793205,-0.6379999999999999,2.8100000000000005
80632.04,3,0.6538916501779343,-0.5659999999999998,2.678
80632.06,3,0.9508916501779334,-0.4399999999999995,2.564
80632.08,3,1.0804916501779354,-0.3199999999999994,2.5039999999999996
80632.1,3,1.3414916501779344,-0.22999999999999954,2.4139999999999997
80632.12,3,1.3864916501779352,-0.11599999999999966,2.3839999999999995
80632.14,3,1.2892916501779348,-0.019999999999999574,2.4079999999999995
80632.16,3,1.3432916501779337,0.07000000000000028,2.396
80632.18,3,1.157891650177936,0.16000000000000014,2.4499999999999993
80632.2,3,1.0318916501779356,0.20800000000000018,2.4979999999999993
80632.22,3,0.9418916501779341,0.22000000000000064,2.534
80632.24,3,0.7258916501779339,0.26200000000000045,2.606
80632.26,3,0.49189165017793535,0.2920000000000007,2.6899999999999995
80632.28,3,0.22549165017793477,0.23800000000000043,2.7859999999999996
80632.3,3,0.20389165017793184,0.274,2.8100000000000005
80632.32,3,0.05989165017793223,0.24400000000000066,2.8580000000000005
80632.34,3,-0.2083083498220673,0.2140000000000004,2.9480000000000004
80632.36,3,-0.43150834982206615,0.15399999999999991,3.032
80632.38,3,-0.3811083498220664,0.10000000000000053,3.032
80632.4,3,-0.4207083498220678,0.034000000000000696,3.0440000000000005
80632.42,3,0.2109358644055698,0.02800000000000047,3.0679999999999996
80632.44,3,0.24513586440557003,-0.04999999999999982,3.0619999999999994
80632.46,3,0.3009358644055663,0.016000000000000014,3.0440000000000005
80632.48,3,0.2505358644055713,0.02800000000000047,3.055999999999999
80632.5,3,0.29733586440556614,0.010000000000000675,3.0440000000000005
80632.52,3,0.3693358644055699,0.004000000000000448,3.0199999999999996
80632.54,3,0.1767358644055685,0.010000000000000675,3.074
80632.56,3,0.2883358644055717,0.034000000000000696,3.049999999999999
80632.58,3,0.15513586440556662,0.010000000000000675,3.0860000000000003
80632.6,3,0.07773586440556954,0.040000000000000036,3.1159999999999997
80632.62,3,0.1749358644055663,0.034000000000000696,3.0920000000000005
80632.64,3,0.04173586440556818,0.02200000000000024,3.128
80632.66,3,0.14253586440557092,-0.013999999999999346,3.103999999999999
80632.68,3,0.04893586440556739,0.010000000000000675,3.128
80632.7,3,0.02373586440556643,0.016000000000000014,3.1400000000000006
80632.72,3,0.030935864405566706,-0.013999999999999346,3.1400000000000006
80632.74,3,0.16953586440557195,-0.04999999999999982,3.097999999999999
80632.76,3,0.04533586440556725,-0.008000000000000007,3.128
80632.78,3,0.003935864405571543,-0.0019999999999997797,3.145999999999999
80632.8,3,0.05433586440556652,-0.019999999999999574,3.1340000000000003
80632.82,3,0.12633586440557032,-0.0259999999999998,3.1099999999999994
80632.84,3,0.07233586440556827,0.010000000000000675,3.122
80632.86,3,0.020135864405566296,-0.03200000000000003,3.1400000000000006
80632.88,3,0.12993586440557045,-0.0259999999999998,3.1099999999999994
80632.9,3,0.15153586440557126,-0.07399999999999984,3.097999999999999
80632.92,3,0.1047358644055695,-0.0019999999999997797,3.1099999999999994
80632.94,3,0.11193586440556977,-0.019999999999999574,3.1099999999999994
80632.96,3,0.11193586440556977,-0.0019999999999997797,3.1099999999999994
80632.98,3,0.1911358644055669,-0.05600000000000005,3.0860000000000003
80633,3,0.05793586440556879,-0.013999999999999346,3.122
80633.02,3,0.2775358644055702,-0.0259999999999998,3.0619999999999994
80633.04,3,0.0237358644055675,-0.013999999999999346,3.128
80633.06,3,0.12273586440557019,-0.013999999999999346,3.1099999999999994
80633.08,3,0.11193586440556977,-0.013999999999999346,3.1099999999999994
80633.1,3,0.07233586440556827,0.004000000000000448,3.122
80633.12,3,0.0993358644055693,-0.019999999999999574,3.1159999999999997
80633.14,3,0.0759358644055684,-0.0019999999999997797,3.122
80633.16,3,0.0003358644055714066,0.010000000000000675,3.145999999999999
80633.18,3,0.13353586440556953,-0.013999999999999346,3.1099999999999994
80633.2,3,0.11193586440556977,-0.008000000000000007,3.1099999999999994
80633.22,3,0.012935864405566022,-0.0259999999999998,3.1400000000000006
80633.24,3,0.09033586440556896,-0.0019999999999997797,3.122
80633.26,3,0.059735864405567794,-0.008000000000000007,3.128
80633.28,3,0.12273586440557019,-0.0259999999999998,3.1099999999999994
80633.3,3,0.07233586440556827,-0.008000000000000007,3.122
80633.32,3,0.07953586440556855,-0.03799999999999937,3.122
80633.34,3,0.07953586440556855,-0.0019999999999997797,3.122
80633.36,3,0.07953586440556855,-0.008000000000000007,3.122
80633.38,3,0.07953586440556855,0.004000000000000448,3.122
80633.4,3,0.0993358644055693,-0.03200000000000003,3.1159999999999997
80633.42,3,-0.22348239040016898,-0.013999999999999346,3.122
80633.44,3,-0.18028239040016736,-0.09799999999999986,3.1099999999999994
80633.46,3,-0.24688239040016988,0.004000000000000448,3.128
80633.48,3,-0.15688239040016647,-0.07399999999999984,3.103999999999999
80633.5,3,-0.23068239040016927,-0.019999999999999574,3.122
80633.52,3,-0.1604823904001666,-0.013999999999999346,3.103999999999999
80633.54,3,-0.23068239040016927,-0.013999999999999346,3.122
80633.56,3,-0.25948239040017035,-0.0259999999999998,3.1340000000000003
80633.58,3,-0.27208239040017085,-0.0259999999999998,3.1400000000000006
80633.6,3,-0.1892823904001677,-0.0019999999999997797,3.1159999999999997
80633.62,3,-0.20368239040016825,-0.013999999999999346,3.1159999999999997
80633.64,3,-0.2630823904001705,0.004000000000000448,3.1340000000000003
80633.66,3,-0.15328239040016634,-0.0259999999999998,3.103999999999999
80633.68,3,-0.3098823904001664,0.016000000000000014,3.145999999999999
80633.7,3,-0.2846823904001665,-0.008000000000000007,3.145999999999999
80633.72,3,-0.26488239040017164,-0.019999999999999574,3.1400000000000006
80633.74,3,-0.16948239040016694,-0.03799999999999937,3.1099999999999994
80633.76,3,-0.24688239040016988,-0.008000000000000007,3.128
80633.78,3,-0.25588239040017025,0.016000000000000014,3.1340000000000003
80633.8,3,-0.1730823904001671,-0.013999999999999346,3.1099999999999994
80633.82,3,-0.14788239040016612,-0.03799999999999937,3.097999999999999
80633.84,3,-0.21448239040016864,-0.0019999999999997797,3.1159999999999997
80633.86,3,-0.16408239040016676,-0.03799999999999937,3.103999999999999
80633.88,3,-0.13168239040017138,-0.019999999999999574,3.0920000000000005
80633.9,3,-0.13888239040017059,-0.03200000000000003,3.0920000000000005
80633.92,3,-0.2576823904001692,-0.03799999999999937,3.128
80633.94,3,-0.11728239040017083,-0.05600000000000005,3.0920000000000005
80633.96,3,-0.19828239040016699,-0.019999999999999574,3.1099999999999994
80633.98,3,-0.22708239040016914,-0.013999999999999346,3.122
80634,3,-0.18028239040016736,-0.019999999999999574,3.1099999999999994
80634.02,3,-0.14788239040016612,-0.06799999999999962,3.097999999999999
80634.04,3,-0.2342823904001694,0.010000000000000675,3.122
80634.06,3,-0.002082390400166452,-0.0019999999999997797,3.055999999999999
80634.08,3,-0.1802823904001663,-0.019999999999999574,3.097999999999999
80634.1,3,-0.2342823904001694,-0.0019999999999997797,3.122
80634.12,3,-0.20008239040016812,-0.0019999999999997797,3.1159999999999997
80634.14,3,-0.22348239040016898,0.004000000000000448,3.122
80634.16,3,-0.10108239040017022,-0.013999999999999346,3.0860000000000003
80634.18,3,-0.28108239040017013,-0.0019999999999997797,3.1340000000000003
80634.2,3,-0.2126823904001686,-0.0019999999999997797,3.122
80634.22,3,-0.23968239040016961,0.004000000000000448,3.128
80634.24,3,-0.19648239040016796,-0.0259999999999998,3.1159999999999997
80634.26,3,-0.2630823904001705,-0.0019999999999997797,3.1340000000000003
80634.28,3,-0.23248239040016933,-0.0019999999999997797,3.128
80634.3,3,-0.19648239040016796,0.010000000000000675,3.1159999999999997
80634.32,3,-0.10468239040017033,-0.03799999999999937,3.0860000000000003
80634.34,3,-0.22168239040016785,-0.019999999999999574,3.1159999999999997
80634.36,0,-5,-0.06199999999999939,3.0920000000000005
80634.38,0,-5,-0.1819999999999995,3.2479999999999993
80634.4,0,-5,-0.46999999999999975,3.128
80634.43,0,-5,-0.7759999999999998,2.984
80634.45,0,-5,-1.0399999999999996,2.6959999999999997
80634.47,0,-5,-1.2199999999999998,2.4619999999999997
80634.49,0,-5,-1.3879999999999995,2.1259999999999994
80634.51,0,-5,-1.5259999999999998,1.8439999999999994
80634.53,0,-3.8207655970305745,-1.6819999999999995,1.4299999999999997
80634.55,0,-2.544565597030575,-1.7479999999999998,0.968
80634.57,0,-1.3367655970305747,-1.7479999999999998,0.5179999999999998
80634.59,0,-0.1415655970305749,-1.6519999999999997,0.07399999999999984
80634.61,0,1.0176344029694264,-1.5439999999999996,-0.35800000000000054
80634.63,0,1.9464344029694243,-1.3039999999999998,-0.718
80634.66,0,2.720434402969427,-1.0099999999999998,-1.0180000000000007
80634.68,0,3.134434402969426,-0.7219999999999995,-1.1980000000000004
80634.7,0,3.442234402969426,-0.4039999999999999,-1.3240000000000003
80634.72,0,3.4854344029694255,-0.13999999999999968,-1.3600000000000003
80634.74,0,3.424234402969426,0.1120000000000001,-1.3480000000000003
80634.76,0,3.154234402969425,0.3280000000000003,-1.2640000000000002
80634.78,0,2.7690344029694267,0.4900000000000002,-1.1320000000000006
80634.8,0,2.392834402969427,0.5980000000000008,-0.9940000000000007
80634.82,0,2.0400344029694244,0.7000000000000002,-0.8620000000000001
80634.84,0,1.426234402969425,0.7540000000000004,-0.6520000000000001
80634.86,0,0.9186344029694243,0.7360000000000007,-0.45999999999999996
80634.88,0,0.42003440296942485,0.742,-0.274
80634.9,0,-0.04256559703057352,0.6820000000000004,-0.10000000000000053
80634.92,0,-0.5915655970305752,0.6160000000000005,0.09799999999999986
80634.94,0,-1.0073655970305746,0.4720000000000004,0.2599999999999998
80634.96,0,-1.2467655970305758,0.3880000000000008,0.3620000000000001
80634.98,0,-1.403365597030575,0.2320000000000002,0.42799999999999994
80635,0,-1.4825655970305738,0.13000000000000078,0.4639999999999995
80635.02,0,-1.4015655970305747,0.02800000000000047,0.44599999999999973
80635.04,0,-1.4915655970305748,-0.08000000000000007,0.46999999999999975
80635.06,0,-1.3385655970305754,-0.1819999999999995,0.42799999999999994
80635.08,0,-1.2251655970305757,-0.22999999999999954,0.3860000000000001
80635.1,0,-1.0325655970305734,-0.24799999999999933,0.3199999999999994
80635.12,0,-0.8543655970305742,-0.29000000000000004,0.25399999999999956
80635.14,0,-0.5969655970305746,-0.29000000000000004,0.1639999999999997
80635.16,0,-0.39356559703057353,-0.30799999999999983,0.08599999999999941
80635.18,0,-0.28196559703057356,-0.266,0.03799999999999937
80635.2,0,-0.15236559703057345,-0.2239999999999993,-0.010000000000000675
80635.22,0,0.016834402969425236,-0.21799999999999997,-0.07000000000000028
